dataset,n,log10_n,k_required
reproducible_exact_baseline,100017,5.000073823787079,0.05737401726895235
reproducible_exact_baseline,100018,5.000078165972016,0.058038426358823884
reproducible_exact_baseline,100019,5.000082508113539,0.057863188245085274
reproducible_exact_baseline,100020,5.000086850211649,0.058863434636031754
reproducible_exact_baseline,100021,5.000091192266347,0.05852026636589963
reproducible_exact_baseline,100022,5.000095534277634,0.060024262838774683
reproducible_exact_baseline,100023,5.0000998762455096,0.05934524435307193
reproducible_exact_baseline,100024,5.000104218169977,0.05849831349819789
reproducible_exact_baseline,100025,5.000108560051035,0.05899475445096644
reproducible_exact_baseline,100026,5.000112901888685,0.059659106169594626
reproducible_exact_baseline,100027,5.000117243682928,0.06049136501492516
reproducible_exact_baseline,100028,5.000121585433766,0.06048402882575722
reproducible_exact_baseline,100029,5.000125927141199,0.06064460704232281
reproducible_exact_baseline,100030,5.000130268805227,0.059629784071688084
reproducible_exact_baseline,100031,5.000134610425852,0.05878288763719139
reproducible_exact_baseline,100032,5.000138952003074,0.05810391409948245
reproducible_exact_baseline,100033,5.000143293536895,0.05708912875371046
reproducible_exact_baseline,100034,5.000147635027314,0.05641017544631323
reproducible_exact_baseline,100035,5.000151976474334,0.055731231040732875
reproducible_exact_baseline,100036,5.000156317877955,0.05689926941623728
reproducible_exact_baseline,100037,5.000160659238178,0.05672404598179864
reproducible_exact_baseline,100038,5.000165000555003,0.056045111299855455
reproducible_exact_baseline,100039,5.000169341828432,0.058052634761437294
reproducible_exact_baseline,100040,5.000173683058465,0.05821320780007573
reproducible_exact_baseline,100041,5.000178024245104,0.05954908217534792
reproducible_exact_baseline,100042,5.000182365388348,0.05887014307424788
reproducible_exact_baseline,100043,5.0001867064882,0.058359111100529014
reproducible_exact_baseline,100044,5.000191047544659,0.05801598261564367
reproducible_exact_baseline,100045,5.000195388557727,0.057001274976895784
reproducible_exact_baseline,100046,5.000199729527405,0.05665815944199149
reproducible_exact_baseline,100047,5.000204070453694,0.056650834707298064
reproducible_exact_baseline,100048,5.000208411336593,0.05597194052002754
reproducible_exact_baseline,100049,5.000212752176105,0.05713985568370722
reproducible_exact_baseline,100050,5.00021709297223,0.0579719735939669
reproducible_exact_baseline,100051,5.0002214337249695,0.0593077441512199
reproducible_exact_baseline,100052,5.000225774434323,0.05829307213413976
reproducible_exact_baseline,100053,5.000230115100292,0.057949958265624664
reproducible_exact_baseline,100054,5.000234455722878,0.05827838799467648
reproducible_exact_baseline,100055,5.000238796302082,0.05759951002489019
reproducible_exact_baseline,100056,5.000243136837903,0.056920640954116364
reproducible_exact_baseline,100057,5.000247477330344,0.05640966203170473
reproducible_exact_baseline,100058,5.0002518177794055,0.05573080954580058
reproducible_exact_baseline,100059,5.000256158185087,0.055387723607552904
reproducible_exact_baseline,100060,5.00026049854739,0.05538039694219204
reproducible_exact_baseline,100061,5.0002648388663165,0.055037316675855326
reproducible_exact_baseline,100062,5.000269179141866,0.0573802434568091
reproducible_exact_baseline,100063,5.00027351937404,0.05770864778930219
reproducible_exact_baseline,100064,5.000277859562839,0.05669406436960896
reproducible_exact_baseline,100065,5.0002821997082645,0.05635098089849838
reproducible_exact_baseline,100066,5.0002865398103165,0.05634364215177018
reproducible_exact_baseline,100067,5.000290879868997,0.05616843347818643
reproducible_exact_baseline,100068,5.000295219884306,0.05532175477387746
reproducible_exact_baseline,100069,5.000299559856244,0.055818021001499456
reproducible_exact_baseline,100070,5.000303899784813,0.05513922073103263
reproducible_exact_baseline,100071,5.000308239670012,0.056474800679943205
reproducible_exact_baseline,100072,5.000312579511845,0.05629959285046347
reproducible_exact_baseline,100073,5.000316919310309,0.05746728146493682
reproducible_exact_baseline,100074,5.000321259065409,0.056452763983095455
reproducible_exact_baseline,100075,5.000325598777143,0.05661327624413262
reproducible_exact_baseline,100076,5.000329938445512,0.05744521814507805
reproducible_exact_baseline,100077,5.000334278070518,0.057773576112104444
reproducible_exact_baseline,100078,5.000338617652162,0.05675908209356894
reproducible_exact_baseline,100079,5.000342957190443,0.05641602013909602
reproducible_exact_baseline,100080,5.000347296685364,0.05791934928065071
reproducible_exact_baseline,100081,5.000351636136924,0.058079838557212306
reproducible_exact_baseline,100082,5.0003559755451255,0.05756892083300788
reproducible_exact_baseline,100083,5.000360314909969,0.056722310115784026
reproducible_exact_baseline,100084,5.000364654231454,0.05570786219717034
reproducible_exact_baseline,100085,5.000368993509583,0.05989669457881513
reproducible_exact_baseline,100086,5.000373332744356,0.0598893131547583
reproducible_exact_baseline,100087,5.000377671935775,0.0592105513923304
reproducible_exact_baseline,100088,5.00038201108384,0.058363954851904626
reproducible_exact_baseline,100089,5.000386350188551,0.059867164082297475
reproducible_exact_baseline,100090,5.00039068924991,0.05902057321260931
reproducible_exact_baseline,100091,5.000395028267918,0.058845353810093176
reproducible_exact_baseline,100092,5.000399367242575,0.05917365250773987
reproducible_exact_baseline,100093,5.000403706173882,0.059166270330762535
reproducible_exact_baseline,100094,5.0004080450618416,0.05848754174533374
reproducible_exact_baseline,100095,5.000412383906452,0.057640986863137275
reproducible_exact_baseline,100096,5.000416722707716,0.056626609318943685
reproducible_exact_baseline,100097,5.000421061465634,0.05628357658289195
reproducible_exact_baseline,100098,5.000425400180206,0.057115368781400874
reproducible_exact_baseline,100099,5.000429738851435,0.05761148737591461
reproducible_exact_baseline,100100,5.000434077479318,0.056764964842780576
reproducible_exact_baseline,100101,5.000438416063861,0.05709324907017966
reproducible_exact_baseline,100102,5.00044275460506,0.05758935436046749
reproducible_exact_baseline,100103,5.000447093102919,0.056742847600754855
reproducible_exact_baseline,100104,5.000451431557438,0.05757459501720447
reproducible_exact_baseline,100105,5.0004557699686165,0.05656027569807936
reproducible_exact_baseline,100106,5.0004601083364575,0.057224188748183066
reproducible_exact_baseline,100107,5.000464446660962,0.05620988478976556
reproducible_exact_baseline,100108,5.000468784942128,0.058887622254766
reproducible_exact_baseline,100109,5.000473123179959,0.057873319119641276
reproducible_exact_baseline,100110,5.000477461374455,0.057698114809011034
reproducible_exact_baseline,100111,5.000481799525617,0.05701946470302395
reproducible_exact_baseline,100112,5.000486137633446,0.05617300889330257
reproducible_exact_baseline,100113,5.0004904756979425,0.05549437778052167
reproducible_exact_baseline,100114,5.000494813719108,0.05498356773050958
reproducible_exact_baseline,100115,5.000499151696942,0.05514400799190392
reproducible_exact_baseline,100116,5.000503489631447,0.054633206032319935
reproducible_exact_baseline,100117,5.000507827522623,0.05479364469393716
reproducible_exact_baseline,100118,5.000512165370471,0.05579311676922734
reproducible_exact_baseline,100119,5.000516503174991,0.05662476739435774
reproducible_exact_baseline,100120,5.000520840936185,0.055946160964602885
reproducible_exact_baseline,100121,5.000525178654055,0.057616815135998506
reproducible_exact_baseline,100122,5.000529516328599,0.05660260456442223
reproducible_exact_baseline,100123,5.00053385395982,0.055756208998224616
reproducible_exact_baseline,100124,5.000538191547718,0.056252225226222585
reproducible_exact_baseline,100125,5.000542529092294,0.05590923914185562
reproducible_exact_baseline,100126,5.000546866593549,0.055901852378672394
reproducible_exact_baseline,100127,5.000551204051484,0.05606226124321948
reproducible_exact_baseline,100128,5.000555541466099,0.05538369080529868
reproducible_exact_baseline,200000,5.301029995663981,0.06194817516602731
reproducible_exact_baseline,300000,5.477121254719663,0.0347547349078439
reproducible_exact_baseline,400000,5.6020599913279625,0.056754548582621536
reproducible_exact_baseline,500000,5.698970004336019,0.01268684983658058
reproducible_exact_baseline,600000,5.778151250383644,0.01137654784657514
reproducible_exact_baseline,700000,5.845098040014257,0.026595480941897162
reproducible_exact_baseline,800000,5.903089986991944,0.01418338047661489
reproducible_exact_baseline,900000,5.954242509439325,0.021556465568013498
reproducible_exact_baseline,999872,5.999944406748273,0.04420639199308013
reproducible_exact_baseline,999873,5.9999448410981335,0.04474466753992237
reproducible_exact_baseline,999874,5.999945275447561,0.04476785011728871
reproducible_exact_baseline,999875,5.999945709796553,0.04469445292861824
reproducible_exact_baseline,999876,5.999946144145112,0.044492282964859554
reproducible_exact_baseline,999877,5.999946578493236,0.044612045199018534
reproducible_exact_baseline,999878,5.999947012840925,0.04453864822684543
reproducible_exact_baseline,999879,5.99994744718818,0.04488376225020825
reproducible_exact_baseline,999880,5.999947881535001,0.04564738637391058
reproducible_exact_baseline,999881,5.9999483158813876,0.045477409466342864
reproducible_exact_baseline,999882,5.99994875022734,0.04530743278395585
reproducible_exact_baseline,999883,5.9999491845728565,0.04513745632674906
reproducible_exact_baseline,999884,5.99994961891794,0.04499967312675891
reproducible_exact_baseline,999885,5.999950053262588,0.04531259223278734
reproducible_exact_baseline,999886,5.999950487606803,0.045142616083891474
reproducible_exact_baseline,999887,5.999950921950583,0.04523018386534504
reproducible_exact_baseline,999888,5.999951356293929,0.045382137385137473
reproducible_exact_baseline,999889,5.99995179063684,0.045308740250363
reproducible_exact_baseline,999890,5.9999522249793165,0.045428500568792794
reproducible_exact_baseline,999891,5.999952659321359,0.04545168208524148
reproducible_exact_baseline,999892,5.999953093662967,0.045378285006288904
reproducible_exact_baseline,999893,5.9999535280041405,0.04565900909448313
reproducible_exact_baseline,999894,5.999953962344879,0.04558561193798906
reproducible_exact_baseline,999895,5.999954396685184,0.04535125097135188
reproducible_exact_baseline,999896,5.999954831025055,0.04524566134800019
reproducible_exact_baseline,999897,5.99995526536449,0.04510787912439715
reproducible_exact_baseline,999898,5.999955699703492,0.044905711658740764
reproducible_exact_baseline,999899,5.999956134042059,0.04496108596582618
reproducible_exact_baseline,999900,5.999956568380193,0.044758918858734814
reproducible_exact_baseline,999901,5.999957002717891,0.04500744900794856
reproducible_exact_baseline,999902,5.999957437055155,0.04561009759289888
reproducible_exact_baseline,999903,5.9999578713919846,0.045826434150560764
reproducible_exact_baseline,999904,5.99995830572838,0.04594619266369769
reproducible_exact_baseline,999905,5.999958740064341,0.04577621803897149
reproducible_exact_baseline,999906,5.9999591743998675,0.04576720627457703
reproducible_exact_baseline,999907,5.99995960873496,0.04569380949768675
reproducible_exact_baseline,999908,5.999960043069618,0.04594233761960743
reproducible_exact_baseline,999909,5.9999604774038415,0.045740170955411386
reproducible_exact_baseline,999910,5.999960911737631,0.045505812127063595
reproducible_exact_baseline,999911,5.999961346070985,0.04543241567707042
reproducible_exact_baseline,999912,5.999961780403906,0.045455596482528574
reproducible_exact_baseline,999913,5.999962214736391,0.045639739069575976
reproducible_exact_baseline,999914,5.9999626490684435,0.04540538091241078
reproducible_exact_baseline,999915,5.99996308340006,0.0456217155587658
reproducible_exact_baseline,999916,5.999963517731244,0.04551612690430417
reproducible_exact_baseline,999917,5.999963952061992,0.04576465340339695
reproducible_exact_baseline,999918,5.999964386392306,0.046077564034084986
reproducible_exact_baseline,999919,5.999964820722186,0.04587539854290583
reproducible_exact_baseline,999920,5.999965255051631,0.04580200214564381
reproducible_exact_baseline,999921,5.999965689380642,0.045825182384090585
reproducible_exact_baseline,999922,5.9999661237092194,0.0461380920104756
reproducible_exact_baseline,999923,5.999966558037362,0.04606469553129254
reproducible_exact_baseline,999924,5.999966992365069,0.046023491253488605
reproducible_exact_baseline,999925,5.999967426692343,0.04649736047233261
reproducible_exact_baseline,999926,5.999967861019182,0.046263003502445534
reproducible_exact_baseline,999927,5.999968295345587,0.046189607074760115
reproducible_exact_baseline,999928,5.999968729671558,0.046470322977495586
reproducible_exact_baseline,999929,5.999969163997094,0.04630035047486725
reproducible_exact_baseline,999930,5.9999695983221955,0.046838601673459636
reproducible_exact_baseline,999931,5.999970032646863,0.046636437162986974
reproducible_exact_baseline,999932,5.999970466971096,0.04640208099330027
reproducible_exact_baseline,999933,5.999970901294895,0.04648964421390593
reproducible_exact_baseline,999934,5.99997133561826,0.046512823523722276
reproducible_exact_baseline,999935,5.999971769941189,0.04656819464467755
reproducible_exact_baseline,999936,5.999972204263685,0.04649479831560418
reproducible_exact_baseline,999937,5.999972638585747,0.04638921025845994
reproducible_exact_baseline,999938,5.999973072907373,0.04673430743070329
reproducible_exact_baseline,999939,5.9999735072285665,0.04711159586328131
reproducible_exact_baseline,999940,5.9999739415493245,0.04707039103397792
reproducible_exact_baseline,999941,5.999974375869648,0.0469004193513839
reproducible_exact_baseline,999942,5.9999748101895385,0.046923598098546876
reproducible_exact_baseline,999943,5.9999752445089936,0.04675362672856423
reproducible_exact_baseline,999944,5.999975678828014,0.04745283026509038
