row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k15__middle__offset+50,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000050,18204778732676797,lpp_seed,18204778732676761,-36,36,1.977502749614943e-09
dense_local_window__k15__middle__offset+50,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000050,18204778732676797,lpp_refined_predictor,18204778732676797,0,0,0.0
dense_local_window__k15__middle__offset+50,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000050,18204778732676797,li_inverse_seed,18205684702233684,905969556887,905969556887,49.76548027254094
dense_local_window__k15__middle__offset+51,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000051,18204778732676831,lpp_seed,18204778732676799,-32,32,1.757780221879946e-09
dense_local_window__k15__middle__offset+51,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000051,18204778732676831,lpp_refined_predictor,18204778732676831,0,0,0.0
dense_local_window__k15__middle__offset+51,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000051,18204778732676831,li_inverse_seed,18205684702233722,905969556891,905969556891,49.76548027276057
dense_local_window__k15__middle__offset+52,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000052,18204778732677059,lpp_seed,18204778732676836,-223,223,1.224953092122572e-08
dense_local_window__k15__middle__offset+52,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000052,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+52,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000052,18204778732677059,li_inverse_seed,18205684702233759,905969556700,905969556700,49.7654802622682
dense_local_window__k15__middle__offset+53,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000053,18204778732677059,lpp_seed,18204778732676873,-186,186,1.0217097539677058e-08
dense_local_window__k15__middle__offset+53,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000053,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+53,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000053,18204778732677059,li_inverse_seed,18205684702233797,905969556738,905969556738,49.76548026435556
dense_local_window__k15__middle__offset+54,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000054,18204778732677059,lpp_seed,18204778732676911,-148,148,8.129733526194648e-09
dense_local_window__k15__middle__offset+54,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000054,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+54,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000054,18204778732677059,li_inverse_seed,18205684702233834,905969556775,905969556775,49.765480266387996
dense_local_window__k15__middle__offset+55,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000055,18204778732677059,lpp_seed,18204778732676948,-111,111,6.097300144645986e-09
dense_local_window__k15__middle__offset+55,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000055,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+55,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000055,18204778732677059,li_inverse_seed,18205684702233872,905969556813,905969556813,49.76548026847536
dense_local_window__k15__middle__offset+56,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000056,18204778732677059,lpp_seed,18204778732676986,-73,73,4.009936131163577e-09
dense_local_window__k15__middle__offset+56,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000056,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+56,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000056,18204778732677059,li_inverse_seed,18205684702233909,905969556850,905969556850,49.765480270507794
dense_local_window__k15__middle__offset+57,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000057,18204778732677059,lpp_seed,18204778732677023,-36,36,1.9775027496149142e-09
dense_local_window__k15__middle__offset+57,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000057,18204778732677059,lpp_refined_predictor,18204778732677059,0,0,0.0
dense_local_window__k15__middle__offset+57,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000057,18204778732677059,li_inverse_seed,18205684702233947,905969556888,905969556888,49.765480272595155
dense_local_window__k15__middle__offset+58,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000058,18204778732677091,lpp_seed,18204778732677061,-30,30,1.6479189580124256e-09
dense_local_window__k15__middle__offset+58,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000058,18204778732677091,lpp_refined_predictor,18204778732677091,0,0,0.0
dense_local_window__k15__middle__offset+58,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000058,18204778732677091,li_inverse_seed,18205684702233984,905969556893,905969556893,49.76548027286972
dense_local_window__k15__middle__offset+59,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000059,18204778732677113,lpp_seed,18204778732677098,-15,15,8.239594790062118e-10
dense_local_window__k15__middle__offset+59,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000059,18204778732677113,lpp_refined_predictor,18204778732677113,0,0,0.0
dense_local_window__k15__middle__offset+59,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000059,18204778732677113,li_inverse_seed,18205684702234021,905969556908,905969556908,49.76548027369362
dense_local_window__k15__middle__offset+60,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000060,18204778732677167,lpp_seed,18204778732677136,-31,31,1.702849589946166e-09
dense_local_window__k15__middle__offset+60,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000060,18204778732677167,lpp_refined_predictor,18204778732677167,0,0,0.0
dense_local_window__k15__middle__offset+60,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000060,18204778732677167,li_inverse_seed,18205684702234059,905969556892,905969556892,49.765480272814585
dense_local_window__k15__middle__offset+61,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000061,18204778732677179,lpp_seed,18204778732677173,-6,6,3.2958379160248355e-10
dense_local_window__k15__middle__offset+61,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000061,18204778732677179,lpp_refined_predictor,18204778732677179,0,0,0.0
dense_local_window__k15__middle__offset+61,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000061,18204778732677179,li_inverse_seed,18205684702234096,905969556917,905969556917,49.765480274187816
dense_local_window__k15__middle__offset+62,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000062,18204778732677293,lpp_seed,18204778732677210,-83,83,4.5592424505009935e-09
dense_local_window__k15__middle__offset+62,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000062,18204778732677293,lpp_refined_predictor,18204778732677293,0,0,0.0
dense_local_window__k15__middle__offset+62,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000062,18204778732677293,li_inverse_seed,18205684702234134,905969556841,905969556841,49.76548027001277
dense_local_window__k15__middle__offset+63,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000063,18204778732677293,lpp_seed,18204778732677248,-45,45,2.471878437018611e-09
dense_local_window__k15__middle__offset+63,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000063,18204778732677293,lpp_refined_predictor,18204778732677293,0,0,0.0
dense_local_window__k15__middle__offset+63,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000063,18204778732677293,li_inverse_seed,18205684702234171,905969556878,905969556878,49.7654802720452
dense_local_window__k15__middle__offset+64,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000064,18204778732677293,lpp_seed,18204778732677285,-8,8,4.394450554699753e-10
dense_local_window__k15__middle__offset+64,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000064,18204778732677293,lpp_refined_predictor,18204778732677293,0,0,0.0
dense_local_window__k15__middle__offset+64,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000064,18204778732677293,li_inverse_seed,18205684702234209,905969556916,905969556916,49.76548027413257
dense_local_window__k15__middle__offset+65,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000065,18204778732677409,lpp_seed,18204778732677323,-86,86,4.724034346302205e-09
dense_local_window__k15__middle__offset+65,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000065,18204778732677409,lpp_refined_predictor,18204778732677409,0,0,0.0
dense_local_window__k15__middle__offset+65,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000065,18204778732677409,li_inverse_seed,18205684702234246,905969556837,905969556837,49.76548026979273
dense_local_window__k15__middle__offset+66,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000066,18204778732677409,lpp_seed,18204778732677360,-49,49,2.6916009647535814e-09
dense_local_window__k15__middle__offset+66,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000066,18204778732677409,lpp_refined_predictor,18204778732677409,0,0,0.0
dense_local_window__k15__middle__offset+66,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000066,18204778732677409,li_inverse_seed,18205684702234284,905969556875,905969556875,49.7654802718801
dense_local_window__k15__middle__offset+67,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000067,18204778732677409,lpp_seed,18204778732677398,-11,11,6.042369512712121e-10
dense_local_window__k15__middle__offset+67,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000067,18204778732677409,lpp_refined_predictor,18204778732677409,0,0,0.0
dense_local_window__k15__middle__offset+67,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000067,18204778732677409,li_inverse_seed,18205684702234321,905969556912,905969556912,49.76548027391254
dense_local_window__k15__middle__offset+68,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000068,18204778732677619,lpp_seed,18204778732677435,-184,184,1.0107236275809252e-08
dense_local_window__k15__middle__offset+68,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000068,18204778732677619,lpp_refined_predictor,18204778732677619,0,0,0.0
dense_local_window__k15__middle__offset+68,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000068,18204778732677619,li_inverse_seed,18205684702234358,905969556739,905969556739,49.76548026440896
dense_local_window__k15__middle__offset+69,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000069,18204778732677619,lpp_seed,18204778732677472,-147,147,8.074802894260653e-09
dense_local_window__k15__middle__offset+69,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000069,18204778732677619,lpp_refined_predictor,18204778732677619,0,0,0.0
dense_local_window__k15__middle__offset+69,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000069,18204778732677619,li_inverse_seed,18205684702234396,905969556777,905969556777,49.765480266496326
dense_local_window__k15__middle__offset+70,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000070,18204778732677619,lpp_seed,18204778732677510,-109,109,5.987438880778306e-09
dense_local_window__k15__middle__offset+70,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000070,18204778732677619,lpp_refined_predictor,18204778732677619,0,0,0.0
dense_local_window__k15__middle__offset+70,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000070,18204778732677619,li_inverse_seed,18205684702234433,905969556814,905969556814,49.765480268528755
dense_local_window__k15__middle__offset+71,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000071,18204778732677619,lpp_seed,18204778732677547,-72,72,3.955005499229707e-09
dense_local_window__k15__middle__offset+71,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000071,18204778732677619,lpp_refined_predictor,18204778732677619,0,0,0.0
dense_local_window__k15__middle__offset+71,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000071,18204778732677619,li_inverse_seed,18205684702234471,905969556852,905969556852,49.765480270616116
dense_local_window__k15__middle__offset+72,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000072,18204778732677619,lpp_seed,18204778732677585,-34,34,1.8676414857473617e-09
dense_local_window__k15__middle__offset+72,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000072,18204778732677619,lpp_refined_predictor,18204778732677619,0,0,0.0
dense_local_window__k15__middle__offset+72,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000072,18204778732677619,li_inverse_seed,18205684702234508,905969556889,905969556889,49.76548027264856
dense_local_window__k15__middle__offset+73,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000073,18204778732677787,lpp_seed,18204778732677622,-165,165,9.063554269067994e-09
dense_local_window__k15__middle__offset+73,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000073,18204778732677787,lpp_refined_predictor,18204778732677787,0,0,0.0
dense_local_window__k15__middle__offset+73,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000073,18204778732677787,li_inverse_seed,18205684702234546,905969556759,905969556759,49.765480265507115
dense_local_window__k15__middle__offset+74,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000074,18204778732677787,lpp_seed,18204778732677660,-127,127,6.976190255585669e-09
dense_local_window__k15__middle__offset+74,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000074,18204778732677787,lpp_refined_predictor,18204778732677787,0,0,0.0
dense_local_window__k15__middle__offset+74,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000074,18204778732677787,li_inverse_seed,18205684702234583,905969556796,905969556796,49.765480267539544
dense_local_window__k15__middle__offset+75,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000075,18204778732677787,lpp_seed,18204778732677697,-90,90,4.943756874037088e-09
dense_local_window__k15__middle__offset+75,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000075,18204778732677787,lpp_refined_predictor,18204778732677787,0,0,0.0
dense_local_window__k15__middle__offset+75,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000075,18204778732677787,li_inverse_seed,18205684702234620,905969556833,905969556833,49.76548026957198
dense_local_window__k15__middle__offset+76,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000076,18204778732677787,lpp_seed,18204778732677735,-52,52,2.856392860554762e-09
dense_local_window__k15__middle__offset+76,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000076,18204778732677787,lpp_refined_predictor,18204778732677787,0,0,0.0
