dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_baseline,boundary_window,4,other,10099,105929,105915,14,105863,66,105852,106011,159,80,1,0.088050,0.415094
reproducible_exact_baseline,boundary_window,4,other,10100,105943,105927,16,105863,80,105864,106023,159,80,1,0.100629,0.503145
reproducible_exact_baseline,boundary_window,4,other,10101,105953,105938,15,105863,90,105875,106034,159,80,1,0.094340,0.566038
reproducible_exact_baseline,boundary_window,4,other,10102,105967,105950,17,105883,84,105887,106046,159,80,1,0.106918,0.528302
reproducible_exact_baseline,boundary_window,4,other,10103,105971,105962,9,105883,88,105899,106058,159,80,1,0.056604,0.553459
reproducible_exact_baseline,boundary_window,4,other,10104,105977,105973,4,105899,78,105910,106069,159,80,1,0.025157,0.490566
reproducible_exact_baseline,boundary_window,4,other,10105,105983,105985,2,105907,76,105922,106081,159,80,1,0.012579,0.477987
reproducible_exact_baseline,boundary_window,4,other,10106,105997,105996,1,105929,68,105933,106092,159,80,1,0.006289,0.427673
reproducible_exact_baseline,boundary_window,4,other,10107,106013,106008,5,105943,70,105945,106104,159,80,1,0.031447,0.440252
reproducible_exact_baseline,boundary_window,4,other,10108,106019,106020,1,105943,76,105957,106116,159,80,1,0.006289,0.477987
reproducible_exact_baseline,boundary_window,4,other,10109,106031,106031,0,105953,78,105968,106127,159,80,1,0.000000,0.490566
reproducible_exact_baseline,boundary_window,4,other,10110,106033,106043,10,105967,66,105980,106139,159,80,1,0.062893,0.415094
reproducible_exact_baseline,boundary_window,4,other,10111,106087,106054,33,105977,110,105991,106150,159,80,1,0.207547,0.691824
reproducible_exact_baseline,boundary_window,4,other,10112,106103,106066,37,105997,106,106003,106162,159,80,1,0.232704,0.666667
reproducible_exact_baseline,boundary_window,4,other,10113,106109,106077,32,106013,96,106014,106173,159,80,1,0.201258,0.603774
reproducible_exact_baseline,boundary_window,4,other,10114,106121,106089,32,106013,108,106026,106185,159,80,1,0.201258,0.679245
reproducible_exact_baseline,boundary_window,4,other,10115,106123,106101,22,106031,92,106038,106197,159,80,1,0.138365,0.578616
reproducible_exact_baseline,boundary_window,4,other,10116,106129,106112,17,106087,42,106049,106208,159,80,1,0.106918,0.264151
reproducible_exact_baseline,boundary_window,4,other,10117,106163,106124,39,106087,76,106061,106220,159,80,1,0.245283,0.477987
reproducible_exact_baseline,boundary_window,4,other,10118,106181,106135,46,106087,94,106072,106231,159,80,1,0.289308,0.591195
reproducible_exact_baseline,boundary_window,4,other,10119,106187,106147,40,106087,100,106084,106243,159,80,1,0.251572,0.628931
reproducible_exact_baseline,boundary_window,4,other,10120,106189,106159,30,106087,102,106096,106255,159,80,1,0.188679,0.641509
reproducible_exact_baseline,boundary_window,4,other,10121,106207,106170,37,106103,104,106107,106266,159,80,1,0.232704,0.654088
reproducible_exact_baseline,boundary_window,4,other,10122,106213,106182,31,106109,104,106119,106278,159,80,1,0.194969,0.654088
reproducible_exact_baseline,boundary_window,4,other,10123,106217,106193,24,106121,96,106130,106289,159,80,1,0.150943,0.603774
reproducible_exact_baseline,boundary_window,4,other,10124,106219,106205,14,106129,90,106142,106301,159,80,1,0.088050,0.566038
reproducible_exact_baseline,boundary_window,4,other,10125,106243,106217,26,106163,80,106154,106313,159,80,1,0.163522,0.503145
reproducible_exact_baseline,boundary_window,4,other,10126,106261,106228,33,106163,98,106165,106324,159,80,1,0.207547,0.616352
reproducible_exact_baseline,boundary_window,4,other,10127,106273,106240,33,106163,110,106177,106336,159,80,1,0.207547,0.691824
reproducible_exact_baseline,boundary_window,4,other,10128,106277,106251,26,106181,96,106188,106347,159,80,1,0.163522,0.603774
reproducible_exact_baseline,boundary_window,5,other,99872,1297669,1297932,263,1298467,798,1297657,1297923,266,134,1,0.988722,3.000000
reproducible_exact_baseline,boundary_window,5,other,99873,1297687,1297946,259,1298467,780,1297671,1297937,266,134,1,0.973684,2.932331
reproducible_exact_baseline,boundary_window,5,other,99874,1297693,1297960,267,1298489,796,1297685,1297951,266,134,1,1.003759,2.992481
reproducible_exact_baseline,boundary_window,5,other,99875,1297727,1297974,247,1298491,764,1297699,1297965,266,134,1,0.928571,2.872180
reproducible_exact_baseline,boundary_window,5,other,99876,1297739,1297988,249,1298537,798,1297713,1297979,266,134,1,0.936090,3.000000
reproducible_exact_baseline,boundary_window,5,other,99877,1297771,1298002,231,1298537,766,1297727,1297993,266,134,1,0.868421,2.879699
reproducible_exact_baseline,boundary_window,5,other,99878,1297781,1298016,235,1298537,756,1297741,1298007,266,134,1,0.883459,2.842105
reproducible_exact_baseline,boundary_window,5,other,99879,1297799,1298030,231,1298551,752,1297755,1298021,266,134,1,0.868421,2.827068
reproducible_exact_baseline,boundary_window,5,other,99880,1297841,1298044,203,1298573,732,1297769,1298035,266,134,1,0.763158,2.751880
reproducible_exact_baseline,boundary_window,5,other,99881,1297847,1298058,211,1298581,734,1297783,1298049,266,134,1,0.793233,2.759398
reproducible_exact_baseline,boundary_window,5,other,99882,1297853,1298072,219,1298611,758,1297797,1298063,266,134,1,0.823308,2.849624
reproducible_exact_baseline,boundary_window,5,other,99883,1297873,1298087,214,1298611,738,1297812,1298078,266,134,1,0.804511,2.774436
reproducible_exact_baseline,boundary_window,5,other,99884,1297927,1298101,174,1298617,690,1297826,1298092,266,134,1,0.654135,2.593985
reproducible_exact_baseline,boundary_window,5,other,99885,1297963,1298115,152,1298641,678,1297840,1298106,266,134,1,0.571429,2.548872
reproducible_exact_baseline,boundary_window,5,other,99886,1297973,1298129,156,1298651,678,1297854,1298120,266,134,1,0.586466,2.548872
reproducible_exact_baseline,boundary_window,5,other,99887,1297979,1298143,164,1298699,720,1297868,1298134,266,134,1,0.616541,2.706767
reproducible_exact_baseline,boundary_window,5,other,99888,1297993,1298157,164,1298699,706,1297882,1298148,266,134,1,0.616541,2.654135
reproducible_exact_baseline,boundary_window,5,other,99889,1298027,1298171,144,1298699,672,1297896,1298162,266,134,1,0.541353,2.526316
reproducible_exact_baseline,boundary_window,5,other,99890,1298039,1298185,146,1298719,680,1297910,1298176,266,134,1,0.548872,2.556391
reproducible_exact_baseline,boundary_window,5,other,99891,1298047,1298199,152,1298719,672,1297924,1298190,266,134,1,0.571429,2.526316
reproducible_exact_baseline,boundary_window,5,other,99892,1298053,1298213,160,1298747,694,1297938,1298204,266,134,1,0.601504,2.609023
reproducible_exact_baseline,boundary_window,5,other,99893,1298057,1298227,170,1298747,690,1297952,1298218,266,134,1,0.639098,2.593985
reproducible_exact_baseline,boundary_window,5,other,99894,1298111,1298241,130,1298771,660,1297966,1298232,266,134,1,0.488722,2.481203
reproducible_exact_baseline,boundary_window,5,other,99895,1298113,1298256,143,1298779,666,1297981,1298247,266,134,1,0.537594,2.503759
reproducible_exact_baseline,boundary_window,5,other,99896,1298117,1298270,153,1298789,672,1297995,1298261,266,134,1,0.575188,2.526316
reproducible_exact_baseline,boundary_window,5,other,99897,1298119,1298284,165,1298809,690,1298009,1298275,266,134,1,0.620301,2.593985
reproducible_exact_baseline,boundary_window,5,other,99898,1298131,1298298,167,1298819,688,1298023,1298289,266,134,1,0.627820,2.586466
reproducible_exact_baseline,boundary_window,5,other,99899,1298149,1298312,163,1298831,682,1298037,1298303,266,134,1,0.612782,2.563910
reproducible_exact_baseline,boundary_window,5,mant_1.0,99900,1298161,1298326,165,1298849,688,1298145,1298398,253,127,1,0.652174,2.719368
reproducible_exact_baseline,boundary_window,5,mant_1.0,99901,1298173,1298340,167,1298863,690,1298159,1298412,253,127,1,0.660079,2.727273
reproducible_exact_baseline,boundary_window,5,mant_1.0,99902,1298191,1298354,163,1298887,696,1298173,1298426,253,127,1,0.644269,2.750988
reproducible_exact_baseline,boundary_window,5,mant_1.0,99903,1298197,1298368,171,1298887,690,1298187,1298440,253,127,1,0.675889,2.727273
reproducible_exact_baseline,boundary_window,5,mant_1.0,99904,1298221,1298382,161,1298909,688,1298201,1298454,253,127,1,0.636364,2.719368
reproducible_exact_baseline,boundary_window,5,mant_1.0,99905,1298261,1298396,135,1298923,662,1298215,1298468,253,127,1,0.533597,2.616601
reproducible_exact_baseline,boundary_window,5,mant_1.0,99906,1298279,1298410,131,1298951,672,1298229,1298482,253,127,1,0.517787,2.656126
reproducible_exact_baseline,boundary_window,5,mant_1.0,99907,1298291,1298425,134,1298951,660,1298244,1298497,253,127,1,0.529644,2.608696
reproducible_exact_baseline,boundary_window,5,mant_1.0,99908,1298309,1298439,130,1298963,654,1298258,1298511,253,127,1,0.513834,2.584980
reproducible_exact_baseline,boundary_window,5,mant_1.0,99909,1298317,1298453,136,1298981,664,1298272,1298525,253,127,1,0.537549,2.624506
reproducible_exact_baseline,boundary_window,5,mant_1.0,99910,1298329,1298467,138,1298989,660,1298286,1298539,253,127,1,0.545455,2.608696
reproducible_exact_baseline,boundary_window,5,mant_1.0,99911,1298333,1298481,148,1299007,674,1298300,1298553,253,127,1,0.584980,2.664032
reproducible_exact_baseline,boundary_window,5,mant_1.0,99912,1298351,1298495,144,1299013,662,1298314,1298567,253,127,1,0.569170,2.616601
reproducible_exact_baseline,boundary_window,5,mant_1.0,99913,1298357,1298509,152,1299029,672,1298328,1298581,253,127,1,0.600791,2.656126
reproducible_exact_baseline,boundary_window,5,mant_1.0,99914,1298371,1298523,152,1299041,670,1298342,1298595,253,127,1,0.600791,2.648221
reproducible_exact_baseline,boundary_window,5,mant_1.0,99915,1298387,1298537,150,1299059,672,1298356,1298609,253,127,1,0.592885,2.656126
reproducible_exact_baseline,boundary_window,5,mant_1.0,99916,1298467,1298551,84,1299079,612,1298370,1298623,253,127,1,0.332016,2.418972
reproducible_exact_baseline,boundary_window,5,mant_1.0,99917,1298489,1298565,76,1299097,608,1298384,1298637,253,127,1,0.300395,2.403162
reproducible_exact_baseline,boundary_window,5,mant_1.0,99918,1298491,1298579,88,1299097,606,1298398,1298651,253,127,1,0.347826,2.395257
reproducible_exact_baseline,boundary_window,5,mant_1.0,99919,1298537,1298594,57,1299143,606,1298413,1298666,253,127,1,0.225296,2.395257
reproducible_exact_baseline,boundary_window,5,mant_1.0,99920,1298551,1298608,57,1299143,592,1298427,1298680,253,127,1,0.225296,2.339921
reproducible_exact_baseline,boundary_window,5,mant_1.0,99921,1298573,1298622,49,1299143,570,1298441,1298694,253,127,1,0.193676,2.252964
reproducible_exact_baseline,boundary_window,5,mant_1.0,99922,1298581,1298636,55,1299169,588,1298455,1298708,253,127,1,0.217391,2.324111
reproducible_exact_baseline,boundary_window,5,mant_1.0,99923,1298611,1298650,39,1299169,558,1298469,1298722,253,127,1,0.154150,2.205534
reproducible_exact_baseline,boundary_window,5,mant_1.0,99924,1298617,1298664,47,1299187,570,1298483,1298736,253,127,1,0.185771,2.252964
reproducible_exact_baseline,boundary_window,5,mant_1.0,99925,1298641,1298678,37,1299203,562,1298497,1298750,253,127,1,0.146245,2.221344
reproducible_exact_baseline,boundary_window,5,mant_1.0,99926,1298651,1298692,41,1299209,558,1298511,1298764,253,127,1,0.162055,2.205534
reproducible_exact_baseline,boundary_window,5,mant_1.0,99927,1298653,1298706,53,1299223,570,1298525,1298778,253,127,1,0.209486,2.252964
reproducible_exact_baseline,boundary_window,5,mant_1.0,99928,1298699,1298720,21,1299257,558,1298539,1298792,253,127,1,0.083004,2.205534
reproducible_exact_baseline,boundary_window,5,mant_1.0,99929,1298719,1298734,15,1299257,538,1298553,1298806,253,127,1,0.059289,2.126482
reproducible_exact_baseline,boundary_window,5,mant_1.0,99930,1298723,1298748,25,1299269,546,1298567,1298820,253,127,1,0.098814,2.158103
reproducible_exact_baseline,boundary_window,5,mant_1.0,99931,1298747,1298763,16,1299283,536,1298582,1298835,253,127,1,0.063241,2.118577
reproducible_exact_baseline,boundary_window,5,mant_1.0,99932,1298771,1298777,6,1299299,528,1298596,1298849,253,127,1,0.023715,2.086957
reproducible_exact_baseline,boundary_window,5,mant_1.0,99933,1298779,1298791,12,1299317,538,1298610,1298863,253,127,1,0.047431,2.126482
reproducible_exact_baseline,boundary_window,5,mant_1.0,99934,1298789,1298805,16,1299323,534,1298624,1298877,253,127,1,0.063241,2.110672
reproducible_exact_baseline,boundary_window,5,mant_1.0,99935,1298797,1298819,22,1299341,544,1298638,1298891,253,127,1,0.086957,2.150198
reproducible_exact_baseline,boundary_window,5,mant_1.0,99936,1298809,1298833,24,1299359,550,1298652,1298905,253,127,1,0.094862,2.173913
reproducible_exact_baseline,boundary_window,5,mant_1.0,99937,1298819,1298847,28,1299367,548,1298666,1298919,253,127,1,0.110672,2.166008
reproducible_exact_baseline,boundary_window,5,mant_1.0,99938,1298831,1298861,30,1299379,548,1298680,1298933,253,127,1,0.118577,2.166008
reproducible_exact_baseline,boundary_window,5,mant_1.0,99939,1298849,1298875,26,1299437,588,1298694,1298947,253,127,1,0.102767,2.324111
reproducible_exact_baseline,boundary_window,5,mant_1.0,99940,1298863,1298889,26,1299437,574,1298708,1298961,253,127,1,0.102767,2.268775
reproducible_exact_baseline,boundary_window,5,mant_1.0,99941,1298887,1298903,16,1299437,550,1298722,1298975,253,127,1,0.063241,2.173913
reproducible_exact_baseline,boundary_window,5,mant_1.0,99942,1298909,1298917,8,1299437,528,1298736,1298989,253,127,1,0.031621,2.086957
reproducible_exact_baseline,boundary_window,5,mant_1.0,99943,1298911,1298932,21,1299449,538,1298751,1299004,253,127,1,0.083004,2.126482
reproducible_exact_baseline,boundary_window,5,mant_1.0,99944,1298923,1298946,23,1299491,568,1298765,1299018,253,127,1,0.090909,2.245059
reproducible_exact_baseline,boundary_window,5,mant_1.0,99945,1298951,1298960,9,1299491,540,1298779,1299032,253,127,1,0.035573,2.134387
reproducible_exact_baseline,boundary_window,5,mant_1.0,99946,1298963,1298974,11,1299491,528,1298793,1299046,253,127,1,0.043478,2.086957
reproducible_exact_baseline,boundary_window,5,mant_1.0,99947,1298981,1298988,7,1299533,552,1298807,1299060,253,127,1,0.027668,2.181818
reproducible_exact_baseline,boundary_window,5,mant_1.0,99948,1298989,1299002,13,1299533,544,1298821,1299074,253,127,1,0.051383,2.150198
reproducible_exact_baseline,boundary_window,5,mant_1.0,99949,1299007,1299016,9,1299533,526,1298835,1299088,253,127,1,0.035573,2.079051
reproducible_exact_baseline,boundary_window,5,mant_1.0,99950,1299013,1299030,17,1299553,540,1298849,1299102,253,127,1,0.067194,2.134387
reproducible_exact_baseline,boundary_window,5,mant_1.0,99951,1299019,1299044,25,1299583,564,1298863,1299116,253,127,1,0.098814,2.229249
reproducible_exact_baseline,boundary_window,5,mant_1.0,99952,1299029,1299058,29,1299583,554,1298877,1299130,253,127,1,0.114625,2.189723
reproducible_exact_baseline,boundary_window,5,mant_1.0,99953,1299041,1299072,31,1299601,560,1298891,1299144,253,127,1,0.122530,2.213439
reproducible_exact_baseline,boundary_window,5,mant_1.0,99954,1299059,1299086,27,1299631,572,1298905,1299158,253,127,1,0.106719,2.260870
reproducible_exact_baseline,boundary_window,5,mant_1.0,99955,1299061,1299101,40,1299631,570,1298920,1299173,253,127,1,0.158103,2.252964
reproducible_exact_baseline,boundary_window,5,mant_1.0,99956,1299079,1299115,36,1299637,558,1298934,1299187,253,127,1,0.142292,2.205534
reproducible_exact_baseline,boundary_window,5,mant_1.0,99957,1299097,1299129,32,1299647,550,1298948,1299201,253,127,1,0.126482,2.173913
reproducible_exact_baseline,boundary_window,5,mant_1.0,99958,1299101,1299143,42,1299673,572,1298962,1299215,253,127,1,0.166008,2.260870
reproducible_exact_baseline,boundary_window,5,mant_1.0,99959,1299143,1299157,14,1299689,546,1298976,1299229,253,127,1,0.055336,2.158103
reproducible_exact_baseline,boundary_window,5,mant_1.0,99960,1299169,1299171,2,1299689,520,1298990,1299243,253,127,1,0.007905,2.055336
reproducible_exact_baseline,boundary_window,5,mant_1.0,99961,1299173,1299185,12,1299709,536,1299004,1299257,253,127,1,0.047431,2.118577
reproducible_exact_baseline,boundary_window,5,mant_1.0,99962,1299187,1299199,12,1299721,534,1299018,1299271,253,127,1,0.047431,2.110672
reproducible_exact_baseline,boundary_window,5,mant_1.0,99963,1299203,1299213,10,1299743,540,1299032,1299285,253,127,1,0.039526,2.134387
reproducible_exact_baseline,boundary_window,5,mant_1.0,99964,1299209,1299227,18,1299763,554,1299046,1299299,253,127,1,0.071146,2.189723
