dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_baseline,boundary_window,5,mant_1.0,100077,constant_band,140,71,1300648,1300825,177,10,1,1300781,12,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100077,linear_band,140,71,1300725,1300878,153,10,1,1300813,44,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100078,constant_band,140,71,1300662,1300839,177,12,1,1300781,10,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100078,linear_band,140,71,1300739,1300892,153,9,1,1300829,58,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100079,constant_band,140,71,1300676,1300853,177,13,1,1300813,32,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100079,linear_band,140,71,1300754,1300907,153,9,1,1300843,62,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100080,constant_band,140,71,1300690,1300867,177,12,1,1300829,16,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100080,linear_band,140,71,1300768,1300921,153,10,1,1300843,30,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100081,constant_band,140,71,1300704,1300881,177,12,1,1300837,8,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100081,linear_band,140,71,1300782,1300935,153,9,1,1300907,78,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100082,constant_band,140,71,1300718,1300895,177,10,1,1300843,6,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100082,linear_band,140,71,1300797,1300950,153,9,1,1300907,70,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100083,constant_band,140,71,1300732,1300909,177,10,1,1300843,2,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100083,linear_band,140,71,1300811,1300964,153,10,1,1300907,66,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100084,constant_band,140,71,1300746,1300923,177,11,1,1300907,64,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100084,linear_band,140,71,1300826,1300979,153,11,1,1300921,78,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100085,constant_band,140,71,1300761,1300938,177,12,1,1300907,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100085,linear_band,140,71,1300841,1300994,153,9,1,1300931,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100086,constant_band,140,71,1300775,1300952,177,10,1,1300907,14,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100086,linear_band,140,71,1300856,1301009,153,8,1,1300963,42,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100087,constant_band,140,71,1300789,1300966,177,10,1,1300921,6,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100087,linear_band,140,71,1300870,1301023,153,12,1,1300963,36,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100088,constant_band,140,71,1300803,1300980,177,12,1,1300931,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100088,linear_band,140,71,1300885,1301038,153,13,1,1300979,48,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100089,constant_band,140,71,1300817,1300994,177,11,1,1300963,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100089,linear_band,140,71,1300899,1301052,153,13,1,1300997,34,6
reproducible_exact_baseline,boundary_window,5,mant_1.0,100090,constant_band,140,71,1300831,1301008,177,11,1,1300963,4,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100090,linear_band,140,71,1300913,1301066,153,13,1,1301011,44,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100091,constant_band,140,71,1300845,1301022,177,11,1,1300979,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100091,linear_band,140,71,1300928,1301081,153,13,1,1301021,42,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100092,constant_band,140,71,1300859,1301036,177,13,1,1300997,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100092,linear_band,140,71,1300942,1301095,153,12,1,1301033,36,7
reproducible_exact_baseline,boundary_window,5,mant_1.0,100093,constant_band,140,71,1300873,1301050,177,13,1,1301011,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100093,linear_band,140,71,1300957,1301110,153,13,1,1301057,46,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100094,constant_band,140,71,1300887,1301064,177,14,1,1301021,4,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100094,linear_band,140,71,1300971,1301124,153,13,1,1301057,40,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100095,constant_band,140,71,1300901,1301078,177,15,1,1301033,12,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100095,linear_band,140,71,1300986,1301139,153,12,1,1301077,56,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100096,constant_band,140,71,1300915,1301092,177,15,1,1301057,34,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100096,linear_band,140,71,1301000,1301153,153,13,1,1301099,76,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100097,constant_band,140,71,1300930,1301107,177,14,1,1301057,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100097,linear_band,140,71,1301016,1301169,153,12,1,1301099,66,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100098,constant_band,140,71,1300944,1301121,177,14,1,1301077,20,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100098,linear_band,140,71,1301030,1301183,153,11,1,1301123,66,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100099,constant_band,140,71,1300958,1301135,177,15,1,1301099,22,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100099,linear_band,140,71,1301044,1301197,153,10,1,1301147,70,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100100,constant_band,140,71,1300972,1301149,177,15,1,1301099,18,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100100,linear_band,140,71,1301059,1301212,153,9,1,1301149,68,8
reproducible_exact_baseline,boundary_window,5,mant_1.0,100101,constant_band,140,71,1300986,1301163,177,14,1,1301119,20,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100101,linear_band,140,71,1301073,1301226,153,11,1,1301171,72,9
reproducible_exact_baseline,boundary_window,5,mant_1.0,100102,constant_band,140,71,1301000,1301177,177,15,1,1301123,4,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100102,linear_band,140,71,1301088,1301241,153,11,1,1301173,54,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100103,constant_band,140,71,1301014,1301191,177,14,1,1301147,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100103,linear_band,140,71,1301102,1301255,153,12,1,1301173,50,11
reproducible_exact_baseline,boundary_window,5,mant_1.0,100104,constant_band,140,71,1301028,1301205,177,11,1,1301171,24,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100104,linear_band,140,71,1301117,1301270,153,13,1,1301219,72,11
reproducible_exact_baseline,boundary_window,5,mant_1.0,100105,constant_band,140,71,1301042,1301219,177,11,1,1301173,24,3
reproducible_exact_baseline,boundary_window,5,mant_1.0,100105,linear_band,140,71,1301131,1301284,153,13,1,1301221,72,12
reproducible_exact_baseline,boundary_window,5,mant_1.0,100106,constant_band,140,71,1301056,1301233,177,13,1,1301173,2,2
reproducible_exact_baseline,boundary_window,5,mant_1.0,100106,linear_band,140,71,1301146,1301299,153,14,1,1301239,68,12
reproducible_exact_baseline,boundary_window,5,mant_1.0,100107,constant_band,140,71,1301070,1301247,177,14,1,1301219,46,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100107,linear_band,140,71,1301160,1301313,153,12,1,1301249,76,11
reproducible_exact_baseline,boundary_window,5,mant_1.0,100108,constant_band,140,71,1301084,1301261,177,14,1,1301219,0,1
reproducible_exact_baseline,boundary_window,5,mant_1.0,100108,linear_band,140,71,1301174,1301327,153,11,1,1301273,54,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100109,constant_band,140,71,1301099,1301276,177,15,1,1301233,12,4
reproducible_exact_baseline,boundary_window,5,mant_1.0,100109,linear_band,140,71,1301190,1301343,153,11,1,1301281,60,10
reproducible_exact_baseline,boundary_window,5,mant_1.0,100110,constant_band,140,71,1301113,1301290,177,15,1,1301249,16,5
reproducible_exact_baseline,boundary_window,5,mant_1.0,100110,linear_band,140,71,1301204,1301357,153,13,1,1301297,64,11
reproducible_exact_baseline,boundary_window,5,other,100113,constant_band,30,16,1301059,1301267,208,16,1,1301149,100,15
reproducible_exact_baseline,boundary_window,5,other,100113,linear_band,30,16,1301179,1301278,99,8,1,1301221,28,6
reproducible_exact_baseline,boundary_window,5,other,100114,constant_band,30,16,1301073,1301281,208,18,1,1301173,84,14
reproducible_exact_baseline,boundary_window,5,other,100114,linear_band,30,16,1301198,1301297,99,10,1,1301243,14,4
reproducible_exact_baseline,boundary_window,5,other,100115,constant_band,30,16,1301087,1301295,208,16,1,1301173,100,14
reproducible_exact_baseline,boundary_window,5,other,100115,linear_band,30,16,1301217,1301316,99,10,1,1301273,0,1
reproducible_exact_baseline,boundary_window,5,other,100116,constant_band,30,16,1301101,1301309,208,16,1,1301219,62,14
reproducible_exact_baseline,boundary_window,5,other,100116,linear_band,30,16,1301237,1301336,99,8,1,1301281,0,1
reproducible_exact_baseline,boundary_window,5,other,100117,constant_band,30,16,1301115,1301323,208,17,1,1301219,78,14
reproducible_exact_baseline,boundary_window,5,other,100117,linear_band,30,16,1301256,1301355,99,7,1,1301297,0,1
reproducible_exact_baseline,boundary_window,5,other,100118,constant_band,30,16,1301129,1301337,208,15,1,1301233,90,15
reproducible_exact_baseline,boundary_window,5,other,100118,linear_band,30,16,1301275,1301374,99,5,1,1301323,0,1
reproducible_exact_baseline,boundary_window,5,other,100119,constant_band,30,16,1301143,1301351,208,16,1,1301243,104,16
reproducible_exact_baseline,boundary_window,5,other,100119,linear_band,30,16,1301295,1301394,99,7,1,1301347,0,1
reproducible_exact_baseline,boundary_window,5,other,100120,constant_band,30,16,1301157,1301365,208,15,1,1301257,96,15
reproducible_exact_baseline,boundary_window,5,other,100120,linear_band,30,16,1301314,1301413,99,7,1,1301353,0,1
reproducible_exact_baseline,boundary_window,5,other,100121,constant_band,30,16,1301172,1301380,208,14,0,1301273,114,
reproducible_exact_baseline,boundary_window,5,other,100121,linear_band,30,16,1301334,1301433,99,7,1,1301387,0,1
reproducible_exact_baseline,boundary_window,5,other,100122,constant_band,30,16,1301186,1301394,208,16,1,1301281,108,15
reproducible_exact_baseline,boundary_window,5,other,100122,linear_band,30,16,1301354,1301453,99,7,1,1301393,4,3
reproducible_exact_baseline,boundary_window,5,other,100123,constant_band,30,16,1301200,1301408,208,16,1,1301297,96,16
reproducible_exact_baseline,boundary_window,5,other,100123,linear_band,30,16,1301373,1301472,99,10,1,1301423,30,4
reproducible_exact_baseline,boundary_window,5,other,100124,constant_band,30,16,1301214,1301422,208,17,1,1301323,90,17
reproducible_exact_baseline,boundary_window,5,other,100124,linear_band,30,16,1301392,1301491,99,8,1,1301437,24,6
reproducible_exact_baseline,boundary_window,5,other,100125,constant_band,30,16,1301228,1301436,208,16,1,1301323,100,15
reproducible_exact_baseline,boundary_window,5,other,100125,linear_band,30,16,1301412,1301511,99,9,1,1301459,36,6
reproducible_exact_baseline,boundary_window,5,other,100126,constant_band,30,16,1301242,1301450,208,15,1,1301347,90,14
reproducible_exact_baseline,boundary_window,5,other,100126,linear_band,30,16,1301431,1301530,99,8,1,1301471,34,7
reproducible_exact_baseline,boundary_window,5,other,100127,constant_band,30,16,1301256,1301464,208,15,1,1301353,100,13
reproducible_exact_baseline,boundary_window,5,other,100127,linear_band,30,16,1301450,1301549,99,10,1,1301497,44,10
reproducible_exact_baseline,boundary_window,5,other,100128,constant_band,30,16,1301270,1301478,208,16,1,1301387,72,12
reproducible_exact_baseline,boundary_window,5,other,100128,linear_band,30,16,1301470,1301569,99,9,0,1301527,68,
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000043,constant_band,171,86,15486519,15486799,280,17,1,15486649,78,9
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000043,linear_band,171,86,15486478,15486743,265,17,1,15486589,18,2
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000044,constant_band,171,86,15486536,15486816,280,17,1,15486671,82,9
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000044,linear_band,171,86,15486494,15486759,265,15,1,15486589,0,1
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000045,constant_band,171,86,15486552,15486832,280,18,1,15486673,24,5
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000045,linear_band,171,86,15486510,15486775,265,17,1,15486649,0,1
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000046,constant_band,171,86,15486569,15486849,280,18,1,15486703,32,6
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000046,linear_band,171,86,15486526,15486791,265,17,1,15486649,22,2
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000047,constant_band,171,86,15486585,15486865,280,18,1,15486719,46,7
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000047,linear_band,171,86,15486542,15486807,265,17,1,15486671,2,2
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000048,constant_band,171,86,15486602,15486882,280,19,1,15486727,24,6
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000048,linear_band,171,86,15486558,15486823,265,16,1,15486673,30,3
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000049,constant_band,171,86,15486618,15486898,280,21,1,15486749,42,8
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000049,linear_band,171,86,15486573,15486838,265,17,1,15486703,4,2
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000050,constant_band,171,86,15486635,15486915,280,22,1,15486769,50,9
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000050,linear_band,171,86,15486590,15486855,265,16,1,15486719,0,1
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000051,constant_band,171,86,15486651,15486931,280,24,1,15486781,54,10
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000051,linear_band,171,86,15486605,15486870,265,18,1,15486727,0,1
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000052,constant_band,171,86,15486668,15486948,280,24,1,15486803,64,10
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000052,linear_band,171,86,15486622,15486887,265,20,1,15486749,10,2
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000053,constant_band,171,86,15486685,15486965,280,23,1,15486827,78,11
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000053,linear_band,171,86,15486638,15486903,265,21,1,15486769,20,3
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000054,constant_band,171,86,15486701,15486981,280,24,1,15486833,64,12
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000054,linear_band,171,86,15486653,15486918,265,22,1,15486781,12,3
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000055,constant_band,171,86,15486718,15486998,280,23,1,15486857,84,13
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000055,linear_band,171,86,15486670,15486935,265,24,1,15486791,18,4
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000056,constant_band,171,86,15486734,15487014,280,23,1,15486869,88,14
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000056,linear_band,171,86,15486685,15486950,265,22,1,15486803,22,5
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000057,constant_band,171,86,15486751,15487031,280,22,1,15486883,92,15
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000057,linear_band,171,86,15486702,15486967,265,24,1,15486827,36,5
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000058,constant_band,171,86,15486767,15487047,280,23,1,15486893,90,14
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000058,linear_band,171,86,15486717,15486982,265,22,1,15486833,30,6
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000059,constant_band,171,86,15486784,15487064,280,22,1,15486917,90,15
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000059,linear_band,171,86,15486733,15486998,265,21,1,15486857,30,6
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000060,constant_band,171,86,15486800,15487080,280,22,1,15486931,98,16
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000060,linear_band,171,86,15486749,15487014,265,22,1,15486871,38,7
reproducible_exact_baseline,boundary_window,6,mant_1.0,1000061,constant_band,171,86,15486817,15487097,280,22,1,15486953,96,15
