dataset,n,log10_n,c_required
reproducible_exact_baseline,100011,5.000047769765721,-0.006568816578784895
reproducible_exact_baseline,100012,5.000052112211158,-0.006546649291556851
reproducible_exact_baseline,100013,5.000056454613177,-0.006617070196487841
reproducible_exact_baseline,100014,5.000060796971778,-0.006664342889838184
reproducible_exact_baseline,100015,5.000065139286961,-0.006688468231166519
reproducible_exact_baseline,100016,5.000069481558728,-0.00664315503973151
reproducible_exact_baseline,100017,5.000073823787079,-0.006783008963984141
reproducible_exact_baseline,100018,5.000078165972016,-0.006691405079472312
reproducible_exact_baseline,100019,5.000082508113539,-0.0067155293908051595
reproducible_exact_baseline,100020,5.000086850211649,-0.006577639110310614
reproducible_exact_baseline,100021,5.000091192266347,-0.006624909069968915
reproducible_exact_baseline,100022,5.000095534277634,-0.006417590670128501
reproducible_exact_baseline,100023,5.0000998762455096,-0.0065111497199197
reproducible_exact_baseline,100024,5.000104218169977,-0.006627850307068335
reproducible_exact_baseline,100025,5.000108560051035,-0.006559400594658991
reproducible_exact_baseline,100026,5.000112901888685,-0.006467809545847386
reproducible_exact_baseline,100027,5.000117243682928,-0.0063530780198434575
reproducible_exact_baseline,100028,5.000121585433766,-0.006354062371969356
reproducible_exact_baseline,100029,5.000125927141199,-0.0063319045282714415
reproducible_exact_baseline,100030,5.000130268805227,-0.006471741426966574
reproducible_exact_baseline,100031,5.000134610425852,-0.006588433265848998
reproducible_exact_baseline,100032,5.000138952003074,-0.006681980904198037
reproducible_exact_baseline,100033,5.000143293536895,-0.006821808653371299
reproducible_exact_baseline,100034,5.000147635027314,-0.006915351337877487
reproducible_exact_baseline,100035,5.000151976474334,-0.00700889183196035
reproducible_exact_baseline,100036,5.000156317877955,-0.006847886928264013
reproducible_exact_baseline,100037,5.000160659238178,-0.006872006175997288
reproducible_exact_baseline,100038,5.000165000555003,-0.0069655441081851914
reproducible_exact_baseline,100039,5.000169341828432,-0.006688848929744566
reproducible_exact_baseline,100040,5.000173683058465,-0.00666669133207349
reproducible_exact_baseline,100041,5.000178024245104,-0.006482562388589806
reproducible_exact_baseline,100042,5.000182365388348,-0.006576101009114121
reproducible_exact_baseline,100043,5.0001867064882,-0.006646499152286125
reproducible_exact_baseline,100044,5.000191047544659,-0.006693757677124815
reproducible_exact_baseline,100045,5.000195388557727,-0.006833566015509627
reproducible_exact_baseline,100046,5.000199729527405,-0.006880821305619689
reproducible_exact_baseline,100047,5.000204070453694,-0.006881801267071967
reproducible_exact_baseline,100048,5.000208411336593,-0.00697532875181613
reproducible_exact_baseline,100049,5.000212752176105,-0.0068143517832336235
reproducible_exact_baseline,100050,5.00021709297223,-0.0066996514893059855
reproducible_exact_baseline,100051,5.0002214337249695,-0.006515546167925393
reproducible_exact_baseline,100052,5.000225774434323,-0.006655345475691837
reproducible_exact_baseline,100053,5.000230115100292,-0.006702599751350856
reproducible_exact_baseline,100054,5.000234455722878,-0.006657312430008586
reproducible_exact_baseline,100055,5.000238796302082,-0.006750835465209941
reproducible_exact_baseline,100056,5.000243136837903,-0.006844356310913466
reproducible_exact_baseline,100057,5.000247477330344,-0.006914740687800841
reproducible_exact_baseline,100058,5.0002518177794055,-0.007008257440950712
reproducible_exact_baseline,100059,5.000256158185087,-0.007055504590915992
reproducible_exact_baseline,100060,5.00026049854739,-0.0070564838550309485
reproducible_exact_baseline,100061,5.0002648388663165,-0.00710372948869774
reproducible_exact_baseline,100062,5.000269179141866,-0.006780848504657696
reproducible_exact_baseline,100063,5.00027351937404,-0.006735566380213786
reproducible_exact_baseline,100064,5.000277859562839,-0.006875343708578281
reproducible_exact_baseline,100065,5.0002821997082645,-0.006922589744043719
reproducible_exact_baseline,100066,5.0002865398103165,-0.00692357132800798
reproducible_exact_baseline,100067,5.000290879868997,-0.006947684429827552
reproducible_exact_baseline,100068,5.000295219884306,-0.00706432158487115
reproducible_exact_baseline,100069,5.000299559856244,-0.006995909217748459
reproducible_exact_baseline,100070,5.000303899784813,-0.0070894125808304495
reproducible_exact_baseline,100071,5.000308239670012,-0.006905350481074713
reproducible_exact_baseline,100072,5.000312579511845,-0.006929462940283521
reproducible_exact_baseline,100073,5.000316919310309,-0.006768537322950118
reproducible_exact_baseline,100074,5.000321259065409,-0.006908298199693751
reproducible_exact_baseline,100075,5.000325598777143,-0.0068861518449574825
reproducible_exact_baseline,100076,5.000329938445512,-0.006771490793836582
reproducible_exact_baseline,100077,5.000334278070518,-0.006726218372497006
reproducible_exact_baseline,100078,5.000338617652162,-0.0068659733561979115
reproducible_exact_baseline,100079,5.000342957190443,-0.006913213071312865
reproducible_exact_baseline,100080,5.000347296685364,-0.00670604706581738
reproducible_exact_baseline,100081,5.000351636136924,-0.0066839056044013904
reproducible_exact_baseline,100082,5.0003559755451255,-0.00675427331830992
reproducible_exact_baseline,100083,5.000360314909969,-0.006870893095435398
reproducible_exact_baseline,100084,5.000364654231454,-0.00701063666588207
reproducible_exact_baseline,100085,5.000368993509583,-0.006433462609683574
reproducible_exact_baseline,100086,5.000373332744356,-0.006434452493897235
reproducible_exact_baseline,100087,5.000377671935775,-0.006527945260201132
reproducible_exact_baseline,100088,5.00038201108384,-0.00664456124787081
reproducible_exact_baseline,100089,5.000386350188551,-0.006437422747541992
reproducible_exact_baseline,100090,5.00039068924991,-0.006554037219441419
reproducible_exact_baseline,100091,5.000395028267918,-0.006578150725792345
reproducible_exact_baseline,100092,5.000399367242575,-0.006532890964141087
reproducible_exact_baseline,100093,5.000403706173882,-0.006533880405444177
reproducible_exact_baseline,100094,5.0004080450618416,-0.0066273647205154305
reproducible_exact_baseline,100095,5.000412383906452,-0.006743970255271187
reproducible_exact_baseline,100096,5.000416722707716,-0.006883696151850721
reproducible_exact_baseline,100097,5.000421061465634,-0.006930927375106115
reproducible_exact_baseline,100098,5.000425400180206,-0.006816299708248622
reproducible_exact_baseline,100099,5.000429738851435,-0.0067479195283082
reproducible_exact_baseline,100100,5.000434077479318,-0.006864516984976022
reproducible_exact_baseline,100101,5.000438416063861,-0.0068192598408896195
reproducible_exact_baseline,100102,5.00044275460506,-0.00675088253507696
reproducible_exact_baseline,100103,5.000447093102919,-0.006867476003171965
reproducible_exact_baseline,100104,5.000451431557438,-0.006752858373796106
reproducible_exact_baseline,100105,5.0004557699686165,-0.006892569730896713
reproducible_exact_baseline,100106,5.0004601083364575,-0.0068010751371689075
reproducible_exact_baseline,100107,5.000464446660962,-0.006940782691826013
reproducible_exact_baseline,100108,5.000468784942128,-0.006571853731614288
reproducible_exact_baseline,100109,5.000473123179959,-0.006711560914759089
reproducible_exact_baseline,100110,5.000477461374455,-0.0067356691752875454
reproducible_exact_baseline,100111,5.000481799525617,-0.006829133461746377
reproducible_exact_baseline,100112,5.000486137633446,-0.006945714107967117
reproducible_exact_baseline,100113,5.0004904756979425,-0.0070391737348558525
reproducible_exact_baseline,100114,5.000494813719108,-0.007109513200091848
reproducible_exact_baseline,100115,5.000499151696942,-0.0070873802941391235
reproducible_exact_baseline,100116,5.000503489631447,-0.007157717672928
reproducible_exact_baseline,100117,5.000507827522623,-0.007135584967383715
reproducible_exact_baseline,100118,5.000512165370471,-0.006997868776076893
reproducible_exact_baseline,100119,5.000516503174991,-0.006883272660633453
reproducible_exact_baseline,100120,5.000520840936185,-0.006976725842446224
reproducible_exact_baseline,100121,5.000525178654055,-0.006746553201056036
reproducible_exact_baseline,100122,5.000529516328599,-0.006886237387929155
reproducible_exact_baseline,100123,5.00053385395982,-0.007002802842767525
reproducible_exact_baseline,100124,5.000538191547718,-0.006934444606600332
reproducible_exact_baseline,100125,5.000542529092294,-0.006981662339550455
reproducible_exact_baseline,100126,5.000546866593549,-0.00698264993933648
reproducible_exact_baseline,100127,5.000551204051484,-0.006960523379949224
reproducible_exact_baseline,100128,5.000555541466099,-0.007053967359757715
reproducible_exact_baseline,200000,5.301029995663981,-0.0046469161683026375
reproducible_exact_baseline,300000,5.477121254719663,-0.006120954781214449
reproducible_exact_baseline,400000,5.6020599913279625,-0.00392363224094179
reproducible_exact_baseline,500000,5.698970004336019,-0.006305900333693806
reproducible_exact_baseline,600000,5.778151250383644,-0.005911140547287372
reproducible_exact_baseline,700000,5.845098040014257,-0.004750637468642565
reproducible_exact_baseline,800000,5.903089986991944,-0.005104863152760763
reproducible_exact_baseline,900000,5.954242509439325,-0.004525043307873287
reproducible_exact_baseline,999872,5.999944406748273,-0.0033491100979100206
reproducible_exact_baseline,999873,5.9999448410981335,-0.0033256205469887968
reproducible_exact_baseline,999874,5.999945275447561,-0.0033246077002944516
reproducible_exact_baseline,999875,5.999945709796553,-0.0033278092230694303
reproducible_exact_baseline,999876,5.999946144145112,-0.0033366298872382146
reproducible_exact_baseline,999877,5.999946578493236,-0.0033314026770502273
reproducible_exact_baseline,999878,5.999947012840925,-0.0033346041824145545
reproducible_exact_baseline,999879,5.99994744718818,-0.003319543514487724
reproducible_exact_baseline,999880,5.999947881535001,-0.003286220738942573
reproducible_exact_baseline,999881,5.9999483158813876,-0.003293636625182088
reproducible_exact_baseline,999882,5.99994875022734,-0.003301052494392367
reproducible_exact_baseline,999883,5.9999491845728565,-0.0033084683465734663
reproducible_exact_baseline,999884,5.99994961891794,-0.003314479408115576
reproducible_exact_baseline,999885,5.999950053262588,-0.003300823649051198
reproducible_exact_baseline,999886,5.999950487606803,-0.003308239477086124
reproducible_exact_baseline,999887,5.999950921950583,-0.003304417139637073
reproducible_exact_baseline,999888,5.999951356293929,-0.0032977852783540097
reproducible_exact_baseline,999889,5.99995179063684,-0.0033009867900433893
reproducible_exact_baseline,999890,5.9999522249793165,-0.00329575971377454
reproducible_exact_baseline,999891,5.999952659321359,-0.0032947469362506324
reproducible_exact_baseline,999892,5.999953093662967,-0.0032979484423167576
reproducible_exact_baseline,999893,5.9999535280041405,-0.003285697598467748
reproducible_exact_baseline,999894,5.999953962344879,-0.0032888991092039346
reproducible_exact_baseline,999895,5.999954396685184,-0.003299124388443866
reproducible_exact_baseline,999896,5.999954831025055,-0.0033037306303103087
reproducible_exact_baseline,999897,5.99995526536449,-0.0033097416136016714
reproducible_exact_baseline,999898,5.999955699703492,-0.0033185620833007354
reproducible_exact_baseline,999899,5.999956134042059,-0.003316144545799924
reproducible_exact_baseline,999900,5.999956568380193,-0.003324964988176006
reproducible_exact_baseline,999901,5.999957002717891,-0.0033141189803971714
reproducible_exact_baseline,999902,5.999957437055155,-0.0032878208230814167
reproducible_exact_baseline,999903,5.9999578713919846,-0.003278379628941138
reproducible_exact_baseline,999904,5.99995830572838,-0.003273152677978142
reproducible_exact_baseline,999905,5.999958740064341,-0.0032805683845212943
reproducible_exact_baseline,999906,5.9999591743998675,-0.00328096039121924
reproducible_exact_baseline,999907,5.99995960873496,-0.0032841618674853347
reproducible_exact_baseline,999908,5.999960043069618,-0.0032733160048647784
reproducible_exact_baseline,999909,5.9999604774038415,-0.0032821364101655935
reproducible_exact_baseline,999910,5.999960911737631,-0.0032923615248989266
reproducible_exact_baseline,999911,5.999961346070985,-0.003295562975145999
reproducible_exact_baseline,999912,5.999961780403906,-0.003294550239084115
reproducible_exact_baseline,999913,5.999962214736391,-0.0032865138823148098
reproducible_exact_baseline,999914,5.9999626490684435,-0.003296738945772305
reproducible_exact_baseline,999915,5.99996308340006,-0.0032872978857337344
reproducible_exact_baseline,999916,5.999963517731244,-0.0032919040463341652
reproducible_exact_baseline,999917,5.999963952061992,-0.0032810582981802894
reproducible_exact_baseline,999918,5.999964386392306,-0.0032674031440619042
reproducible_exact_baseline,999919,5.999964820722186,-0.0032762234582160476
reproducible_exact_baseline,999920,5.999965255051631,-0.003279424900011393
reproducible_exact_baseline,999921,5.999965689380642,-0.003278412200961252
reproducible_exact_baseline,999922,5.9999661237092194,-0.003264757118481587
reproducible_exact_baseline,999923,5.999966558037362,-0.0032679585647576535
reproducible_exact_baseline,999924,5.999966992365069,-0.003269755297851709
reproducible_exact_baseline,999925,5.999967426692343,-0.0032490767542404948
reproducible_exact_baseline,999926,5.999967861019182,-0.0032593017244869644
reproducible_exact_baseline,999927,5.999968295345587,-0.003262503164948303
reproducible_exact_baseline,999928,5.999968729671558,-0.0032502529037590345
reproducible_exact_baseline,999929,5.999969163997094,-0.0032576684424000836
reproducible_exact_baseline,999930,5.9999695983221955,-0.003234180648647014
reproducible_exact_baseline,999931,5.999970032646863,-0.003243000884744293
