row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k4__offset-101,boundary_window,4,9899,103583,axler_three_term_point_estimate,103239,-344,344,3321.0082735584024,103289,-294,294,2838.303582634216
boundary_window__k4__offset-101,boundary_window,4,9899,103583,lpp_seed,103521,-62,62,598.5538167459911,103529,-54,54,521.3210661981213
boundary_window__k4__offset-100,boundary_window,4,9900,103591,pnt_first_order,91083,-12508,12508,120744.0800841772,91097,-12494,12494,120608.93320848336
boundary_window__k4__offset-100,boundary_window,4,9900,103591,pnt_two_term,103153,-438,438,4228.166539564248,103171,-420,420,4054.406270815032
boundary_window__k4__offset-100,boundary_window,4,9900,103591,cipolla_one_over_log,103389,-202,202,1949.9763492967536,103391,-200,200,1930.6696527690628
boundary_window__k4__offset-100,boundary_window,4,9900,103591,cipolla_one_over_log_sq,103237,-354,354,3417.2852854012413,103237,-354,354,3417.2852854012413
boundary_window__k4__offset-100,boundary_window,4,9900,103591,li_inverse_seed,103115,-476,476,4594.99377359037,103123,-468,468,4517.766987479607
boundary_window__k4__offset-100,boundary_window,4,9900,103591,axler_three_term_point_estimate,103251,-340,340,3282.138409707407,103289,-302,302,2915.311175681285
boundary_window__k4__offset-100,boundary_window,4,9900,103591,lpp_seed,103532,-59,59,569.5475475668736,103549,-42,42,405.44062708150324
boundary_window__k4__offset-99,boundary_window,4,9901,103613,pnt_first_order,91093,-12520,12520,120834.25824944746,91097,-12516,12516,120795.65305511857
boundary_window__k4__offset-99,boundary_window,4,9901,103613,pnt_two_term,103165,-448,448,4323.781764836459,103171,-442,442,4265.873973343114
boundary_window__k4__offset-99,boundary_window,4,9901,103613,cipolla_one_over_log,103401,-212,212,2046.0752994315387,103409,-204,204,1968.8649107737444
boundary_window__k4__offset-99,boundary_window,4,9901,103613,cipolla_one_over_log_sq,103248,-365,365,3522.7239825118468,103289,-324,324,3127.0207406406535
boundary_window__k4__offset-99,boundary_window,4,9901,103613,li_inverse_seed,103126,-487,487,4700.182409543204,103141,-472,472,4555.412930809841
boundary_window__k4__offset-99,boundary_window,4,9901,103613,axler_three_term_point_estimate,103262,-351,351,3387.6058023607075,103289,-324,324,3127.0207406406535
boundary_window__k4__offset-99,boundary_window,4,9901,103613,lpp_seed,103544,-69,69,665.9396021734725,103549,-64,64,617.6831092623513
boundary_window__k4__offset-98,boundary_window,4,9902,103619,pnt_first_order,91103,-12516,12516,120788.65845067025,91121,-12498,12498,120614.94513554465
boundary_window__k4__offset-98,boundary_window,4,9902,103619,pnt_two_term,103176,-443,443,4275.277700035707,103177,-442,442,4265.6269603065075
boundary_window__k4__offset-98,boundary_window,4,9902,103619,cipolla_one_over_log,103412,-207,207,1997.7031239444502,103421,-198,198,1910.8464663816483
boundary_window__k4__offset-98,boundary_window,4,9902,103619,cipolla_one_over_log_sq,103260,-359,359,3464.6155627828875,103289,-330,330,3184.74411063608
boundary_window__k4__offset-98,boundary_window,4,9902,103619,li_inverse_seed,103138,-481,481,4642.0058097453175,103141,-478,478,4613.053590557716
boundary_window__k4__offset-98,boundary_window,4,9902,103619,axler_three_term_point_estimate,103274,-345,345,3329.505206574084,103289,-330,330,3184.74411063608
boundary_window__k4__offset-98,boundary_window,4,9902,103619,lpp_seed,103555,-64,64,617.6473426688156,103561,-58,58,559.7429042936141
boundary_window__k4__offset-97,boundary_window,4,9903,103643,pnt_first_order,91113,-12530,12530,120895.76720087223,91121,-12522,12522,120818.57916115898
boundary_window__k4__offset-97,boundary_window,4,9903,103643,pnt_two_term,103188,-455,455,4390.069758690891,103217,-426,426,4110.263114730372
boundary_window__k4__offset-97,boundary_window,4,9903,103643,cipolla_one_over_log,103424,-219,219,2113.022587150121,103451,-192,192,1852.5129531179143
boundary_window__k4__offset-97,boundary_window,4,9903,103643,cipolla_one_over_log_sq,103271,-372,372,3589.2438466659587,103289,-354,354,3415.5707573111545
boundary_window__k4__offset-97,boundary_window,4,9903,103643,li_inverse_seed,103149,-494,494,4766.361452292967,103171,-472,472,4554.09434308154
boundary_window__k4__offset-97,boundary_window,4,9903,103643,axler_three_term_point_estimate,103285,-358,358,3454.164777167778,103289,-354,354,3415.5707573111545
boundary_window__k4__offset-97,boundary_window,4,9903,103643,lpp_seed,103567,-76,76,733.2863772758411,103567,-76,76,733.2863772758411
boundary_window__k4__offset-96,boundary_window,4,9904,103651,pnt_first_order,91124,-12527,12527,120857.4929330156,91127,-12524,12524,120828.54965219824
boundary_window__k4__offset-96,boundary_window,4,9904,103651,pnt_two_term,103199,-452,452,4360.787643148643,103217,-434,434,4187.127958244494
boundary_window__k4__offset-96,boundary_window,4,9904,103651,cipolla_one_over_log,103435,-216,216,2083.916218849794,103451,-200,200,1929.55205449055
boundary_window__k4__offset-96,boundary_window,4,9904,103651,cipolla_one_over_log_sq,103283,-368,368,3550.375780262612,103289,-362,362,3492.4892186278953
boundary_window__k4__offset-96,boundary_window,4,9904,103651,li_inverse_seed,103161,-490,490,4727.402533501847,103171,-480,480,4630.924930777321
boundary_window__k4__offset-96,boundary_window,4,9904,103651,axler_three_term_point_estimate,103297,-354,354,3415.3071364482735,103307,-344,344,3318.829533723746
boundary_window__k4__offset-96,boundary_window,4,9904,103651,lpp_seed,103578,-73,73,704.2864998890508,103583,-68,68,656.0476985267869
boundary_window__k4__offset-95,boundary_window,4,9905,103657,pnt_first_order,91134,-12523,12523,120811.90850593786,91139,-12518,12518,120763.67249679231
boundary_window__k4__offset-95,boundary_window,4,9905,103657,pnt_two_term,103211,-446,446,4302.652015782822,103217,-440,440,4244.768804808165
boundary_window__k4__offset-95,boundary_window,4,9905,103657,cipolla_one_over_log,103447,-210,210,2025.9123841129879,103451,-206,206,1987.3235767965502
boundary_window__k4__offset-95,boundary_window,4,9905,103657,cipolla_one_over_log_sq,103294,-363,363,3501.9342639667366,103307,-350,350,3376.5206401883133
boundary_window__k4__offset-95,boundary_window,4,9905,103657,li_inverse_seed,103173,-484,484,4669.245685288982,103177,-480,480,4630.656877972544
boundary_window__k4__offset-95,boundary_window,4,9905,103657,axler_three_term_point_estimate,103308,-349,349,3366.8734383592036,103319,-338,338,3260.754218239
boundary_window__k4__offset-95,boundary_window,4,9905,103657,lpp_seed,103590,-67,67,646.3625225503343,103591,-66,66,636.7153207212248
boundary_window__k4__offset-94,boundary_window,4,9906,103669,pnt_first_order,91144,-12525,12525,120817.21633275136,91151,-12518,12518,120749.69373679692
boundary_window__k4__offset-94,boundary_window,4,9906,103669,pnt_two_term,103222,-447,447,4311.800055947294,103231,-438,438,4224.985289720167
boundary_window__k4__offset-94,boundary_window,4,9906,103669,cipolla_one_over_log,103459,-210,210,2025.677878632957,103471,-198,198,1909.9248569967879
boundary_window__k4__offset-94,boundary_window,4,9906,103669,cipolla_one_over_log_sq,103306,-363,363,3501.528904494111,103307,-362,362,3491.8828193577633
boundary_window__k4__offset-94,boundary_window,4,9906,103669,li_inverse_seed,103184,-485,485,4678.351291128495,103217,-452,452,4360.030481629031
boundary_window__k4__offset-94,boundary_window,4,9906,103669,axler_three_term_point_estimate,103320,-349,349,3366.4837125852473,103333,-336,336,3241.084605812731
boundary_window__k4__offset-94,boundary_window,4,9906,103669,lpp_seed,103602,-67,67,646.2877041352767,103613,-56,56,540.1807676354551
boundary_window__k4__offset-93,boundary_window,4,9907,103681,pnt_first_order,91154,-12527,12527,120822.52293091308,91159,-12522,12522,120774.29808740271
boundary_window__k4__offset-93,boundary_window,4,9907,103681,pnt_two_term,103234,-447,447,4311.301009828223,103237,-444,444,4282.366103721994
boundary_window__k4__offset-93,boundary_window,4,9907,103681,cipolla_one_over_log,103470,-211,211,2035.0883961381544,103471,-210,210,2025.4434274360779
boundary_window__k4__offset-93,boundary_window,4,9907,103681,cipolla_one_over_log_sq,103317,-364,364,3510.7686075558686,103319,-362,362,3491.4786701517155
boundary_window__k4__offset-93,boundary_window,4,9907,103681,li_inverse_seed,103196,-485,485,4677.809820507133,103217,-464,464,4475.265477763525
boundary_window__k4__offset-93,boundary_window,4,9907,103681,axler_three_term_point_estimate,103332,-349,349,3366.09407702472,103333,-348,348,3356.4491083226435
boundary_window__k4__offset-93,boundary_window,4,9907,103681,lpp_seed,103613,-68,68,655.8578717412062,103613,-68,68,655.8578717412062
boundary_window__k4__offset-92,boundary_window,4,9908,103687,pnt_first_order,91164,-12523,12523,120776.95371647362,91183,-12504,12504,120593.70991541853
boundary_window__k4__offset-92,boundary_window,4,9908,103687,pnt_two_term,103246,-441,441,4253.185066594655,103289,-398,398,3838.4754115752216
boundary_window__k4__offset-92,boundary_window,4,9908,103687,cipolla_one_over_log,103482,-205,205,1977.1041692786948,103483,-204,204,1967.459758696847
boundary_window__k4__offset-92,boundary_window,4,9908,103687,cipolla_one_over_log_sq,103329,-358,358,3452.69898830133,103333,-354,354,3414.121345973941
boundary_window__k4__offset-92,boundary_window,4,9908,103687,li_inverse_seed,103207,-480,480,4629.3170792866995,103217,-470,470,4532.8729734682265
boundary_window__k4__offset-92,boundary_window,4,9908,103687,axler_three_term_point_estimate,103343,-344,344,3317.6772401554676,103349,-338,338,3259.810776664384
boundary_window__k4__offset-92,boundary_window,4,9908,103687,lpp_seed,103625,-62,62,597.953456074532,103643,-44,44,424.35406560128075
boundary_window__k4__offset-91,boundary_window,4,9909,103699,pnt_first_order,91175,-12524,12524,120772.62075815581,91183,-12516,12516,120695.47440187466
boundary_window__k4__offset-91,boundary_window,4,9909,103699,pnt_two_term,103257,-442,442,4262.336184534084,103289,-410,410,3953.750759409445
boundary_window__k4__offset-91,boundary_window,4,9909,103699,cipolla_one_over_log,103493,-206,206,1986.518674239867,103511,-188,188,1812.9393726072576
boundary_window__k4__offset-91,boundary_window,4,9909,103699,cipolla_one_over_log_sq,103341,-358,358,3452.2994435819055,103349,-350,350,3375.1530873007455
boundary_window__k4__offset-91,boundary_window,4,9909,103699,li_inverse_seed,103219,-480,480,4628.781376869594,103231,-468,468,4513.061842447854
boundary_window__k4__offset-91,boundary_window,4,9909,103699,axler_three_term_point_estimate,103355,-344,344,3317.2933200898756,103357,-342,342,3298.0067310195855
boundary_window__k4__offset-91,boundary_window,4,9909,103699,lpp_seed,103636,-63,63,607.5275557141342,103643,-56,56,540.0244939681193
boundary_window__k4__offset-90,boundary_window,4,9910,103703,pnt_first_order,91185,-12518,12518,120710.1048185684,91193,-12510,12510,120632.96143795262
boundary_window__k4__offset-90,boundary_window,4,9910,103703,pnt_two_term,103269,-434,434,4185.028398406989,103289,-414,414,3992.169946867497
boundary_window__k4__offset-90,boundary_window,4,9910,103703,cipolla_one_over_log,103505,-198,198,1909.2986702409767,103511,-192,192,1851.441134779129
boundary_window__k4__offset-90,boundary_window,4,9910,103703,cipolla_one_over_log_sq,103352,-351,351,3384.665824518095,103357,-346,346,3336.4512116332216
boundary_window__k4__offset-90,boundary_window,4,9910,103703,li_inverse_seed,103230,-473,473,4561.1023789089995,103231,-472,472,4551.459456332025
boundary_window__k4__offset-90,boundary_window,4,9910,103703,axler_three_term_point_estimate,103366,-337,337,3249.6649084404503,103387,-316,316,3047.1635343239827
boundary_window__k4__offset-90,boundary_window,4,9910,103703,lpp_seed,103648,-55,55,530.3607417336046,103651,-52,52,501.4319740026807
boundary_window__k4__offset-89,boundary_window,4,9911,103723,pnt_first_order,91195,-12528,12528,120783.23997570452,91199,-12524,12524,120744.67572283871
boundary_window__k4__offset-89,boundary_window,4,9911,103723,pnt_two_term,103280,-443,443,4270.991004888019,103289,-434,434,4184.221435939955
boundary_window__k4__offset-89,boundary_window,4,9911,103723,cipolla_one_over_log,103516,-207,207,1995.7000858054625,103529,-194,194,1870.3662639915929
boundary_window__k4__offset-89,boundary_window,4,9911,103723,cipolla_one_over_log_sq,103364,-359,359,3461.141694706092,103387,-336,336,3239.3972407277074
boundary_window__k4__offset-89,boundary_window,4,9911,103723,li_inverse_seed,103242,-481,481,4637.351407113176,103289,-434,434,4184.221435939955
boundary_window__k4__offset-89,boundary_window,4,9911,103723,axler_three_term_point_estimate,103378,-345,345,3326.166809675771,103387,-336,336,3239.3972407277074
boundary_window__k4__offset-89,boundary_window,4,9911,103723,lpp_seed,103659,-64,64,617.0280458528966,103669,-54,54,520.6174136883815
boundary_window__k4__offset-88,boundary_window,4,9912,103769,pnt_first_order,91205,-12564,12564,121076.62211257697,91229,-12540,12540,120845.3391668032
boundary_window__k4__offset-88,boundary_window,4,9912,103769,pnt_two_term,103292,-477,477,4596.748547253997,103307,-462,462,4452.196706145381
boundary_window__k4__offset-88,boundary_window,4,9912,103769,cipolla_one_over_log,103528,-241,241,2322.466247145101,103529,-240,240,2312.82945773786
boundary_window__k4__offset-88,boundary_window,4,9912,103769,cipolla_one_over_log_sq,103375,-394,394,3796.8950264529867,103387,-382,382,3681.2535535660936
boundary_window__k4__offset-88,boundary_window,4,9912,103769,li_inverse_seed,103253,-516,516,4972.5833341364,103289,-480,480,4625.65891547572
boundary_window__k4__offset-88,boundary_window,4,9912,103769,axler_three_term_point_estimate,103389,-380,380,3661.9799747516117,103391,-378,378,3642.70639593713
boundary_window__k4__offset-88,boundary_window,4,9912,103769,lpp_seed,103671,-98,98,944.4053619096262,103681,-88,88,848.0374678372153
boundary_window__k4__offset-87,boundary_window,4,9913,103787,pnt_first_order,91215,-12572,12572,121132.70448129342,91229,-12558,12558,120997.81282819621
boundary_window__k4__offset-87,boundary_window,4,9913,103787,pnt_two_term,103303,-484,484,4663.397149932072,103307,-480,480,4624.856677618584
boundary_window__k4__offset-87,boundary_window,4,9913,103787,cipolla_one_over_log,103540,-247,247,2379.8741653578963,103549,-238,238,2293.1581026525478
boundary_window__k4__offset-87,boundary_window,4,9913,103787,cipolla_one_over_log_sq,103387,-400,400,3854.04723134882,103387,-400,400,3854.04723134882
boundary_window__k4__offset-87,boundary_window,4,9913,103787,li_inverse_seed,103265,-522,522,5029.53163691021,103289,-498,498,4798.288803029282
boundary_window__k4__offset-87,boundary_window,4,9913,103787,axler_three_term_point_estimate,103401,-386,386,3719.1555782516116,103409,-378,378,3642.0746336246348
boundary_window__k4__offset-87,boundary_window,4,9913,103787,lpp_seed,103683,-104,104,1002.0522801506933,103687,-100,100,963.511807837205
boundary_window__k4__offset-86,boundary_window,4,9914,103801,pnt_first_order,91226,-12575,12575,121145.26835001589,91229,-12572,12572,121116.3668943459
boundary_window__k4__offset-86,boundary_window,4,9914,103801,pnt_two_term,103315,-486,486,4682.035818537393,103319,-482,482,4643.500544310748
boundary_window__k4__offset-86,boundary_window,4,9914,103801,cipolla_one_over_log,103551,-250,250,2408.454639165326,103553,-248,248,2389.187002052003
boundary_window__k4__offset-86,boundary_window,4,9914,103801,cipolla_one_over_log_sq,103398,-403,403,3882.4288783345055,103399,-402,402,3872.795059777844
boundary_window__k4__offset-86,boundary_window,4,9914,103801,li_inverse_seed,103276,-525,525,5057.754742247184,103289,-512,512,4932.515101010587
boundary_window__k4__offset-86,boundary_window,4,9914,103801,axler_three_term_point_estimate,103412,-389,389,3747.5554185412475,103421,-380,380,3660.8510515312955
