run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_07,exact window at 5*10^17,500000000000000055,cipolla_log5_repacked,21751026140290486272,21751026120216397747,0.0009229030581845619
stage_c_run_07,exact window at 5*10^17,500000000000000055,r_inverse_seed,21751026118807801545,21751026120216397747,6.47599885271981e-05
stage_c_run_07,exact window at 5*10^17,500000000000000055,li_inverse_seed,21751026113909542017,21751026120216397747,0.0002899566988307793
stage_c_run_07,exact window at 5*10^17,500000000000000056,lpp_seed,21749000727033394578,21751026120216397759,93.11713258073318
stage_c_run_07,exact window at 5*10^17,500000000000000056,cipolla_log5_repacked,21751026140290486272,21751026120216397759,0.0009229030576328639
stage_c_run_07,exact window at 5*10^17,500000000000000056,r_inverse_seed,21751026118807801590,21751026120216397759,6.47599870100283e-05
stage_c_run_07,exact window at 5*10^17,500000000000000056,li_inverse_seed,21751026113909542062,21751026120216397759,0.0002899566973136095
stage_c_run_07,exact window at 5*10^17,500000000000000057,lpp_seed,21749000727033394623,21751026120216397787,93.11713258073242
stage_c_run_07,exact window at 5*10^17,500000000000000057,cipolla_log5_repacked,21751026140290486272,21751026120216397787,0.0009229030563455683
stage_c_run_07,exact window at 5*10^17,500000000000000057,r_inverse_seed,21751026118807801634,21751026120216397787,6.475998627443081e-05
stage_c_run_07,exact window at 5*10^17,500000000000000057,li_inverse_seed,21751026113909542106,21751026120216397787,0.000289956696578012
stage_c_run_07,exact window at 5*10^17,500000000000000058,lpp_seed,21749000727033394667,21751026120216397813,93.11713258073159
stage_c_run_07,exact window at 5*10^17,500000000000000058,cipolla_log5_repacked,21751026140290486272,21751026120216397813,0.0009229030551502223
stage_c_run_07,exact window at 5*10^17,500000000000000058,r_inverse_seed,21751026118807801679,21751026120216397813,6.47599854009088e-05
stage_c_run_07,exact window at 5*10^17,500000000000000058,li_inverse_seed,21751026113909542151,21751026120216397813,0.00028995669570449
stage_c_run_07,exact window at 5*10^17,500000000000000059,lpp_seed,21749000727033394712,21751026120216397861,93.11713258073172
stage_c_run_07,exact window at 5*10^17,500000000000000059,cipolla_log5_repacked,21751026140290486272,21751026120216397861,0.0009229030529434299
stage_c_run_07,exact window at 5*10^17,500000000000000059,r_inverse_seed,21751026118807801723,21751026120216397861,6.475998558480818e-05
stage_c_run_07,exact window at 5*10^17,500000000000000059,li_inverse_seed,21751026113909542195,21751026120216397861,0.0002899566958883894
stage_c_run_07,exact window at 5*10^17,500000000000000060,lpp_seed,21749000727033394757,21751026120216397957,93.11713258073407
stage_c_run_07,exact window at 5*10^17,500000000000000060,cipolla_log5_repacked,21751026140290486272,21751026120216397957,0.000922903048529845
stage_c_run_07,exact window at 5*10^17,500000000000000060,r_inverse_seed,21751026118807801768,21751026120216397957,6.475998792952514e-05
stage_c_run_07,exact window at 5*10^17,500000000000000060,li_inverse_seed,21751026113909542240,21751026120216397957,0.0002899566982331064
stage_c_run_07,exact window at 5*10^17,500000000000000061,lpp_seed,21749000727033394801,21751026120216398021,93.11713258073499
stage_c_run_07,exact window at 5*10^17,500000000000000061,cipolla_log5_repacked,21751026140290486272,21751026120216398021,0.0009229030455874551
stage_c_run_07,exact window at 5*10^17,500000000000000061,r_inverse_seed,21751026118807801812,21751026120216398021,6.475998884902199e-05
stage_c_run_07,exact window at 5*10^17,500000000000000061,li_inverse_seed,21751026113909542284,21751026120216398021,0.0002899566991526032
stage_c_run_07,exact window at 5*10^17,500000000000000062,lpp_seed,21749000727033394846,21751026120216398023,93.11713258073301
stage_c_run_07,exact window at 5*10^17,500000000000000062,cipolla_log5_repacked,21751026140290486272,21751026120216398023,0.0009229030454955053
stage_c_run_07,exact window at 5*10^17,500000000000000062,r_inverse_seed,21751026118807801857,21751026120216398023,6.475998687210377e-05
stage_c_run_07,exact window at 5*10^17,500000000000000062,li_inverse_seed,21751026113909542329,21751026120216398023,0.0002899566971756849
stage_c_run_07,exact window at 5*10^17,500000000000000063,lpp_seed,21749000727033394890,21751026120216398107,93.11713258073483
stage_c_run_07,exact window at 5*10^17,500000000000000063,cipolla_log5_repacked,21751026140290486272,21751026120216398107,0.0009229030416336186
stage_c_run_07,exact window at 5*10^17,500000000000000063,r_inverse_seed,21751026118807801901,21751026120216398107,6.475998871109747e-05
stage_c_run_07,exact window at 5*10^17,500000000000000063,li_inverse_seed,21751026113909542373,21751026120216398107,0.0002899566990146787
stage_c_run_07,exact window at 5*10^17,500000000000000064,lpp_seed,21749000727033394935,21751026120216398119,93.11713258073334
stage_c_run_07,exact window at 5*10^17,500000000000000064,cipolla_log5_repacked,21751026140290486272,21751026120216398119,0.0009229030410819205
stage_c_run_07,exact window at 5*10^17,500000000000000064,r_inverse_seed,21751026118807801946,21751026120216398119,6.475998719392766e-05
stage_c_run_07,exact window at 5*10^17,500000000000000064,li_inverse_seed,21751026113909542418,21751026120216398119,0.0002899566974975089
stage_c_run_07,exact window at 5*10^17,500000000000000065,lpp_seed,21749000727033394979,21751026120216398219,93.1171325807359
stage_c_run_07,exact window at 5*10^17,500000000000000065,cipolla_log5_repacked,21751026140290486272,21751026120216398219,0.0009229030364844362
stage_c_run_07,exact window at 5*10^17,500000000000000065,r_inverse_seed,21751026118807801990,21751026120216398219,6.475998976851885e-05
stage_c_run_07,exact window at 5*10^17,500000000000000065,li_inverse_seed,21751026113909542462,21751026120216398219,0.0002899567000721
stage_c_run_07,exact window at 5*10^17,500000000000000066,lpp_seed,21749000727033395024,21751026120216398231,93.11713258073438
stage_c_run_07,exact window at 5*10^17,500000000000000066,cipolla_log5_repacked,21751026140290486272,21751026120216398231,0.0009229030359327381
stage_c_run_07,exact window at 5*10^17,500000000000000066,r_inverse_seed,21751026118807802035,21751026120216398231,6.475998825134904e-05
stage_c_run_07,exact window at 5*10^17,500000000000000066,li_inverse_seed,21751026113909542507,21751026120216398231,0.0002899566985549302
stage_c_run_07,exact window at 5*10^17,500000000000000067,lpp_seed,21749000727033395068,21751026120216398249,93.11713258073318
stage_c_run_07,exact window at 5*10^17,500000000000000067,cipolla_log5_repacked,21751026140290486272,21751026120216398249,0.000922903035105191
stage_c_run_07,exact window at 5*10^17,500000000000000067,r_inverse_seed,21751026118807802079,21751026120216398249,6.475998705600313e-05
stage_c_run_07,exact window at 5*10^17,500000000000000067,li_inverse_seed,21751026113909542551,21751026120216398249,0.00028995669735958437
stage_c_run_07,exact window at 5*10^17,500000000000000068,lpp_seed,21749000727033395113,21751026120216398263,93.11713258073176
stage_c_run_07,exact window at 5*10^17,500000000000000068,cipolla_log5_repacked,21751026140290486272,21751026120216398263,0.0009229030344615431
stage_c_run_07,exact window at 5*10^17,500000000000000068,r_inverse_seed,21751026118807802124,21751026120216398263,6.475998563078301e-05
stage_c_run_07,exact window at 5*10^17,500000000000000068,li_inverse_seed,21751026113909542596,21751026120216398263,0.0002899566959343642
stage_c_run_07,exact window at 5*10^17,500000000000000069,lpp_seed,21749000727033395157,21751026120216398287,93.11713258073084
stage_c_run_07,exact window at 5*10^17,500000000000000069,cipolla_log5_repacked,21751026140290486272,21751026120216398287,0.000922903033358147
stage_c_run_07,exact window at 5*10^17,500000000000000069,r_inverse_seed,21751026118807802168,21751026120216398287,6.475998471128617e-05
stage_c_run_07,exact window at 5*10^17,500000000000000069,li_inverse_seed,21751026113909542640,21751026120216398287,0.00028995669501486734
stage_c_run_07,exact window at 5*10^17,500000000000000070,lpp_seed,21749000727033395202,21751026120216398311,93.11713258072987
stage_c_run_07,exact window at 5*10^17,500000000000000070,cipolla_log5_repacked,21751026140290486272,21751026120216398311,0.0009229030322547507
stage_c_run_07,exact window at 5*10^17,500000000000000070,r_inverse_seed,21751026118807802213,21751026120216398311,6.475998374581447e-05
stage_c_run_07,exact window at 5*10^17,500000000000000070,li_inverse_seed,21751026113909542685,21751026120216398311,0.00028995669404939566
stage_c_run_07,exact window at 5*10^17,500000000000000071,lpp_seed,21749000727033395246,21751026120216398351,93.11713258072969
stage_c_run_07,exact window at 5*10^17,500000000000000071,cipolla_log5_repacked,21751026140290486272,21751026120216398351,0.000922903030415757
stage_c_run_07,exact window at 5*10^17,500000000000000071,r_inverse_seed,21751026118807802257,21751026120216398351,6.47599835619151e-05
stage_c_run_07,exact window at 5*10^17,500000000000000071,li_inverse_seed,21751026113909542729,21751026120216398351,0.0002899566938654963
stage_c_run_07,exact window at 5*10^17,500000000000000072,lpp_seed,21749000727033395291,21751026120216398353,93.11713258072773
stage_c_run_07,exact window at 5*10^17,500000000000000072,cipolla_log5_repacked,21751026140290486272,21751026120216398353,0.0009229030303238074
stage_c_run_07,exact window at 5*10^17,500000000000000072,r_inverse_seed,21751026118807802302,21751026120216398353,6.475998158499687e-05
stage_c_run_07,exact window at 5*10^17,500000000000000072,li_inverse_seed,21751026113909542774,21751026120216398353,0.0002899566918885781
stage_c_run_07,exact window at 5*10^17,500000000000000073,lpp_seed,21749000727033395335,21751026120216398377,93.1171325807268
stage_c_run_07,exact window at 5*10^17,500000000000000073,cipolla_log5_repacked,21751026140290486272,21751026120216398377,0.000922903029220411
stage_c_run_07,exact window at 5*10^17,500000000000000073,r_inverse_seed,21751026118807802346,21751026120216398377,6.475998066550003e-05
stage_c_run_07,exact window at 5*10^17,500000000000000073,li_inverse_seed,21751026113909542818,21751026120216398377,0.00028995669096908123
stage_c_run_07,exact window at 5*10^17,500000000000000074,lpp_seed,21749000727033395380,21751026120216398471,93.11713258072905
stage_c_run_07,exact window at 5*10^17,500000000000000074,cipolla_log5_repacked,21751026140290486272,21751026120216398471,0.0009229030248987758
stage_c_run_07,exact window at 5*10^17,500000000000000074,r_inverse_seed,21751026118807802391,21751026120216398471,6.475998291826731e-05
stage_c_run_07,exact window at 5*10^17,500000000000000074,li_inverse_seed,21751026113909542863,21751026120216398471,0.00028995669322184854
stage_c_run_07,exact window at 5*10^17,500000000000000075,lpp_seed,21749000727033395424,21751026120216398519,93.11713258072923
stage_c_run_07,exact window at 5*10^17,500000000000000075,cipolla_log5_repacked,21751026140290486272,21751026120216398519,0.0009229030226919835
stage_c_run_07,exact window at 5*10^17,500000000000000075,r_inverse_seed,21751026118807802436,21751026120216398519,6.475998305619184e-05
stage_c_run_07,exact window at 5*10^17,500000000000000075,li_inverse_seed,21751026113909542908,21751026120216398519,0.00028995669335977304
stage_c_run_07,exact window at 5*10^17,500000000000000076,lpp_seed,21749000727033395469,21751026120216398557,93.11713258072892
stage_c_run_07,exact window at 5*10^17,500000000000000076,cipolla_log5_repacked,21751026140290486272,21751026120216398557,0.0009229030209449395
stage_c_run_07,exact window at 5*10^17,500000000000000076,r_inverse_seed,21751026118807802480,21751026120216398557,6.475998278034278e-05
stage_c_run_07,exact window at 5*10^17,500000000000000076,li_inverse_seed,21751026113909542952,21751026120216398557,0.000289956693083924
stage_c_run_07,exact window at 5*10^17,500000000000000077,lpp_seed,21749000727033395513,21751026120216398587,93.11713258072827
stage_c_run_07,exact window at 5*10^17,500000000000000077,cipolla_log5_repacked,21751026140290486272,21751026120216398587,0.0009229030195656942
stage_c_run_07,exact window at 5*10^17,500000000000000077,r_inverse_seed,21751026118807802525,21751026120216398587,6.475998209072014e-05
stage_c_run_07,exact window at 5*10^17,500000000000000077,li_inverse_seed,21751026113909542997,21751026120216398587,0.00028995669239430136
stage_c_run_07,exact window at 5*10^17,500000000000000078,lpp_seed,21749000727033395558,21751026120216398783,93.1171325807352
stage_c_run_07,exact window at 5*10^17,500000000000000078,cipolla_log5_repacked,21751026140290486272,21751026120216398783,0.0009229030105546251
stage_c_run_07,exact window at 5*10^17,500000000000000078,r_inverse_seed,21751026118807802569,21751026120216398783,6.475998907889621e-05
stage_c_run_07,exact window at 5*10^17,500000000000000078,li_inverse_seed,21751026113909543041,21751026120216398783,0.0002899566993824774
stage_c_run_07,exact window at 5*10^17,500000000000000079,lpp_seed,21749000727033395602,21751026120216398867,93.11713258073705
stage_c_run_07,exact window at 5*10^17,500000000000000079,cipolla_log5_repacked,21751026140290486272,21751026120216398867,0.0009229030066927383
stage_c_run_07,exact window at 5*10^17,500000000000000079,r_inverse_seed,21751026118807802614,21751026120216398867,6.475999087191506e-05
stage_c_run_07,exact window at 5*10^17,500000000000000079,li_inverse_seed,21751026113909543086,21751026120216398867,0.00028995670117549626
stage_c_run_07,exact window at 5*10^17,500000000000000080,lpp_seed,21749000727033395647,21751026120216398879,93.11713258073553
stage_c_run_07,exact window at 5*10^17,500000000000000080,cipolla_log5_repacked,21751026140290486272,21751026120216398879,0.0009229030061410401
stage_c_run_07,exact window at 5*10^17,500000000000000080,r_inverse_seed,21751026118807802658,21751026120216398879,6.47599894007201e-05
stage_c_run_07,exact window at 5*10^17,500000000000000080,li_inverse_seed,21751026113909543130,21751026120216398879,0.0002899566997043013
stage_c_run_07,exact window at 5*10^17,500000000000000081,lpp_seed,21749000727033395691,21751026120216398911,93.11713258073497
stage_c_run_07,exact window at 5*10^17,500000000000000081,cipolla_log5_repacked,21751026140290486272,21751026120216398911,0.0009229030046698451
