run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+40,dense_local_window,99999999999999016,4185296581467653273,lpp_seed,4184948437129104917,83.18271639097858
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+40,dense_local_window,99999999999999016,4185296581467653273,cipolla_log5_repacked,4185296586568183296,0.0012186782761310078
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+40,dense_local_window,99999999999999016,4185296581467653273,r_inverse_seed,4185296581676427905,4.988287638310909e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+40,dense_local_window,99999999999999016,4185296581467653273,li_inverse_seed,4185296579522996279,0.00046464018884847326
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+41,dense_local_window,99999999999999017,4185296581467653287,lpp_seed,4184948437129104960,83.18271639097165
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+41,dense_local_window,99999999999999017,4185296581467653287,cipolla_log5_repacked,4185296586568183296,0.0012186782727859641
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+41,dense_local_window,99999999999999017,4185296581467653287,r_inverse_seed,4185296581676427948,4.98828833121282e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+41,dense_local_window,99999999999999017,4185296581467653287,li_inverse_seed,4185296579522996321,0.0004646401821583858
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+42,dense_local_window,99999999999999018,4185296581467653299,lpp_seed,4184948437129105003,83.18271639096426
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+42,dense_local_window,99999999999999018,4185296581467653299,cipolla_log5_repacked,4185296586568183296,0.0012186782699187839
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+42,dense_local_window,99999999999999018,4185296581467653299,r_inverse_seed,4185296581676427991,4.9882890719010696e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+42,dense_local_window,99999999999999018,4185296581467653299,li_inverse_seed,4185296579522996364,0.0004646401747515033
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+43,dense_local_window,99999999999999019,4185296581467653329,lpp_seed,4184948437129105046,83.18271639096113
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+43,dense_local_window,99999999999999019,4185296581467653329,cipolla_log5_repacked,4185296586568183296,0.001218678262750833
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+43,dense_local_window,99999999999999019,4185296581467653329,r_inverse_seed,4185296581676428034,4.988289382512271e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+43,dense_local_window,99999999999999019,4185296581467653329,li_inverse_seed,4185296579522996407,0.0004646401716453913
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+44,dense_local_window,99999999999999020,4185296581467653387,lpp_seed,4184948437129105089,83.18271639096473
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+44,dense_local_window,99999999999999020,4185296581467653387,cipolla_log5_repacked,4185296586568183296,0.0012186782488927948
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+44,dense_local_window,99999999999999020,4185296581467653387,r_inverse_seed,4185296581676428077,4.988289024114731e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+44,dense_local_window,99999999999999020,4185296581467653387,li_inverse_seed,4185296579522996450,0.0004646401752293667
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+45,dense_local_window,99999999999999021,4185296581467653423,lpp_seed,4184948437129105132,83.18271639096305
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+45,dense_local_window,99999999999999021,4185296581467653423,cipolla_log5_repacked,4185296586568183296,0.0012186782402912539
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+45,dense_local_window,99999999999999021,4185296581467653423,r_inverse_seed,4185296581676428120,4.988289191366916e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+45,dense_local_window,99999999999999021,4185296581467653423,li_inverse_seed,4185296579522996493,0.0004646401735568449
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+46,dense_local_window,99999999999999022,4185296581467653453,lpp_seed,4184948437129105175,83.18271639095994
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+46,dense_local_window,99999999999999022,4185296581467653453,cipolla_log5_repacked,4185296586568183296,0.001218678233123303
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+46,dense_local_window,99999999999999022,4185296581467653453,r_inverse_seed,4185296581676428163,4.9882895019781177e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+46,dense_local_window,99999999999999022,4185296581467653453,li_inverse_seed,4185296579522996536,0.00046464017045073284
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+47,dense_local_window,99999999999999023,4185296581467653471,lpp_seed,4184948437129105217,83.18271639095421
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+47,dense_local_window,99999999999999023,4185296581467653471,cipolla_log5_repacked,4185296586568183296,0.0012186782288225325
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+47,dense_local_window,99999999999999023,4185296581467653471,r_inverse_seed,4185296581676428205,4.988290075414182e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+47,dense_local_window,99999999999999023,4185296581467653471,li_inverse_seed,4185296579522996579,0.0004646401644774405
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+48,dense_local_window,99999999999999024,4185296581467653479,lpp_seed,4184948437129105260,83.18271639094586
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+48,dense_local_window,99999999999999024,4185296581467653479,cipolla_log5_repacked,4185296586568183296,0.001218678226911079
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+48,dense_local_window,99999999999999024,4185296581467653479,r_inverse_seed,4185296581676428248,4.988290911675109e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+48,dense_local_window,99999999999999024,4185296581467653479,li_inverse_seed,4185296579522996622,0.00046464015611483124
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+49,dense_local_window,99999999999999025,4185296581467653497,lpp_seed,4184948437129105303,83.18271639093987
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+49,dense_local_window,99999999999999025,4185296581467653497,cipolla_log5_repacked,4185296586568183296,0.0012186782226103086
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+49,dense_local_window,99999999999999025,4185296581467653497,r_inverse_seed,4185296581676428291,4.9882915090043435e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+49,dense_local_window,99999999999999025,4185296581467653497,li_inverse_seed,4185296579522996665,0.0004646401501415389
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+50,dense_local_window,99999999999999026,4185296581467653513,lpp_seed,4184948437129105346,83.18271639093342
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+50,dense_local_window,99999999999999026,4185296581467653513,cipolla_log5_repacked,4185296586568183296,0.0012186782187874013
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+50,dense_local_window,99999999999999026,4185296581467653513,r_inverse_seed,4185296581676428334,4.988292154119915e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+50,dense_local_window,99999999999999026,4185296581467653513,li_inverse_seed,4185296579522996707,0.00046464014392931486
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+51,dense_local_window,99999999999999027,4185296581467653539,lpp_seed,4184948437129105389,83.18271639092936
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+51,dense_local_window,99999999999999027,4185296581467653539,cipolla_log5_repacked,4185296586568183808,0.0012186783349082044
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+51,dense_local_window,99999999999999027,4185296581467653539,r_inverse_seed,4185296581676428377,4.988292560303794e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+51,dense_local_window,99999999999999027,4185296581467653539,li_inverse_seed,4185296579522996750,0.00046464013986747605
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+52,dense_local_window,99999999999999028,4185296581467653543,lpp_seed,4184948437129105432,83.18271639092005
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+52,dense_local_window,99999999999999028,4185296581467653543,cipolla_log5_repacked,4185296586568183808,0.0012186783339524776
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+52,dense_local_window,99999999999999028,4185296581467653543,r_inverse_seed,4185296581676428420,4.988293492137399e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+52,dense_local_window,99999999999999028,4185296581467653543,li_inverse_seed,4185296579522996793,0.00046464013054914
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+53,dense_local_window,99999999999999029,4185296581467653593,lpp_seed,4184948437129105475,83.18271639092171
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+53,dense_local_window,99999999999999029,4185296581467653593,cipolla_log5_repacked,4185296586568183808,0.0012186783220058928
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+53,dense_local_window,99999999999999029,4185296581467653593,r_inverse_seed,4185296581676428463,4.9882933248852134e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+53,dense_local_window,99999999999999029,4185296581467653593,li_inverse_seed,4185296579522996836,0.0004646401322216619
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+54,dense_local_window,99999999999999030,4185296581467653647,lpp_seed,4184948437129105518,83.18271639092434
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+54,dense_local_window,99999999999999030,4185296581467653647,cipolla_log5_repacked,4185296586568183808,0.0012186783091035814
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+54,dense_local_window,99999999999999030,4185296581467653647,r_inverse_seed,4185296581676428506,4.98829306206035e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+54,dense_local_window,99999999999999030,4185296581467653647,li_inverse_seed,4185296579522996879,0.0004646401348499105
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+55,dense_local_window,99999999999999031,4185296581467653693,lpp_seed,4184948437129105560,83.1827163909253
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+55,dense_local_window,99999999999999031,4185296581467653693,cipolla_log5_repacked,4185296586568183808,0.0012186782981127237
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+55,dense_local_window,99999999999999031,4185296581467653693,r_inverse_seed,4185296581676428549,4.988292990380842e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+55,dense_local_window,99999999999999031,4185296581467653693,li_inverse_seed,4185296579522996922,0.0004646401355667056
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+56,dense_local_window,99999999999999032,4185296581467653699,lpp_seed,4184948437129105603,83.18271639091645
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+56,dense_local_window,99999999999999032,4185296581467653699,cipolla_log5_repacked,4185296586568183808,0.0012186782966791332
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+56,dense_local_window,99999999999999032,4185296581467653699,r_inverse_seed,4185296581676428591,4.988293850534939e-05
