dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
published_exact_grid_ge_1e4,-0.0024000000000000002,0.04,2825.296102288845,1170.8044588433938
published_exact_grid_ge_1e4,-0.0024000000000000002,0.04125,2825.2960990654487,1169.7370579965468
published_exact_grid_ge_1e4,-0.0024000000000000002,0.042499999999999996,2825.296095841905,1168.7029783526368
published_exact_grid_ge_1e4,-0.0024000000000000002,0.04375,2825.2960926183614,1167.8966908328064
published_exact_grid_ge_1e4,-0.0024000000000000002,0.045,2825.296089394818,1167.339501776399
published_exact_grid_ge_1e4,-0.0024000000000000002,0.04625,2825.2960861712745,1167.2400526418708
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0475,2825.2960829477315,1166.6856498235577
published_exact_grid_ge_1e4,-0.0024000000000000002,0.04875,2825.296079724188,1166.1284607687242
published_exact_grid_ge_1e4,-0.0024000000000000002,0.05,2825.296076500644,1165.5743231600613
published_exact_grid_ge_1e4,-0.0024000000000000002,0.051250000000000004,2825.2960732771007,1165.4379937365152
published_exact_grid_ge_1e4,-0.0024000000000000002,0.052500000000000005,2825.2960700537046,1164.8807813155272
published_exact_grid_ge_1e4,-0.0024000000000000002,0.053750000000000006,2825.2960668301607,1164.3266672603274
published_exact_grid_ge_1e4,-0.0024000000000000002,0.05500000000000001,2825.2960636066177,1163.7725298405526
published_exact_grid_ge_1e4,-0.0024000000000000002,0.056249999999999994,2825.2960603830743,1163.6697636537588
published_exact_grid_ge_1e4,-0.0024000000000000002,0.057499999999999996,2825.296057159531,1163.115626233984
published_exact_grid_ge_1e4,-0.0024000000000000002,0.05875,2825.2960539359874,1162.561512178789
published_exact_grid_ge_1e4,-0.0024000000000000002,0.06,2825.296050712444,1162.0040343608446
published_exact_grid_ge_1e4,-0.0024000000000000002,0.06125,2825.2960474889,1161.4498948526739
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0625,2825.2960442653566,1161.313830638768
published_exact_grid_ge_1e4,-0.0024000000000000002,0.06375,2825.296041041961,1160.7563528191035
published_exact_grid_ge_1e4,-0.0024000000000000002,0.065,2825.2960378184175,1160.2022387813213
published_exact_grid_ge_1e4,-0.0024000000000000002,0.06625,2825.2960345948736,1159.6481013615328
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0675,2825.29603137133,1159.5456005732772
published_exact_grid_ge_1e4,-0.0024000000000000002,0.06875,2825.2960281477867,1158.9911977548168
published_exact_grid_ge_1e4,-0.0024000000000000002,0.07,2825.2960249242433,1158.4370836997684
published_exact_grid_ge_1e4,-0.0024000000000000002,0.07125000000000001,2825.2960217007,1157.8798712803703
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0725,2825.296018477156,1157.325468462034
published_exact_grid_ge_1e4,-0.0024000000000000002,0.07375,2825.296015253613,1157.1894042480033
published_exact_grid_ge_1e4,-0.0024000000000000002,0.075,2825.296012030217,1156.632191827023
published_exact_grid_ge_1e4,-0.0024000000000000002,0.07625,2825.2960088066734,1156.0780777719829
published_exact_grid_ge_1e4,-0.0024000000000000002,0.0775,2825.2960055831295,1155.5236749536693
published_exact_grid_ge_1e4,-0.0024000000000000002,0.07875,2825.296002359586,1155.4211741652298
published_exact_grid_ge_1e4,-0.0024000000000000002,0.08,2825.2959991360426,1154.8670367454627
published_exact_grid_ge_1e4,-0.0023,0.02,2707.219316495516,1153.087612394052
published_exact_grid_ge_1e4,-0.0023,0.02125,2707.2193132719726,1150.7433704012817
published_exact_grid_ge_1e4,-0.0023,0.0225,2707.2193100484287,1148.3991517748404
published_exact_grid_ge_1e4,-0.0023,0.02375,2707.2193068248853,1146.058250181705
published_exact_grid_ge_1e4,-0.0023,0.025,2707.219303601342,1143.7140061005712
published_exact_grid_ge_1e4,-0.0023,0.026250000000000002,2707.2193003777984,1141.8611139784614
published_exact_grid_ge_1e4,-0.0023,0.0275,2707.219297154255,1139.5199469869392
published_exact_grid_ge_1e4,-0.0023,0.02875,2707.2192939307115,1137.1759935684004
published_exact_grid_ge_1e4,-0.0023,0.03,2707.2192907073154,1134.831751575652
published_exact_grid_ge_1e4,-0.0023,0.03125,2707.219287483772,1132.9452962168418
published_exact_grid_ge_1e4,-0.0023,0.0325,2707.2192842602285,1130.6013196226124
published_exact_grid_ge_1e4,-0.0023,0.03375,2707.2192810366846,1128.429079254882
published_exact_grid_ge_1e4,-0.0023,0.035,2707.219277813141,1126.3724460004075
published_exact_grid_ge_1e4,-0.0023,0.036250000000000004,2707.2192745895977,1125.301970152355
published_exact_grid_ge_1e4,-0.0023,0.037500000000000006,2707.2192713660543,1124.7225787764105
published_exact_grid_ge_1e4,-0.0023,0.03875,2707.2192681425113,1123.6918161673952
published_exact_grid_ge_1e4,-0.0023,0.04,2707.219264918968,1122.658001922016
published_exact_grid_ge_1e4,-0.0023,0.04125,2707.2192616955713,1121.7714987830464
published_exact_grid_ge_1e4,-0.0023,0.042499999999999996,2707.219258472028,1121.668997994794
published_exact_grid_ge_1e4,-0.0023,0.04375,2707.2192552484844,1121.114860574863
published_exact_grid_ge_1e4,-0.0023,0.045,2707.219252024941,1120.5604811228488
published_exact_grid_ge_1e4,-0.0023,0.04625,2707.2192488013975,1120.0032687018552
published_exact_grid_ge_1e4,-0.0023,0.0475,2707.219245577854,1119.4124930441446
published_exact_grid_ge_1e4,-0.0023,0.04875,2707.2192423543106,1119.3130672569405
published_exact_grid_ge_1e4,-0.0023,0.05,2707.219239130767,1118.7555894374018
published_exact_grid_ge_1e4,-0.0023,0.051250000000000004,2707.2192359072237,1118.201475382351
published_exact_grid_ge_1e4,-0.0023,0.052500000000000005,2707.219232683827,1117.6473377735447
published_exact_grid_ge_1e4,-0.0023,0.053750000000000006,2707.219229460284,1117.5445695155904
published_exact_grid_ge_1e4,-0.0023,0.05500000000000001,2707.2192262367407,1116.9904320958158
published_exact_grid_ge_1e4,-0.0023,0.056249999999999994,2707.2192230131973,1116.4363180407925
published_exact_grid_ge_1e4,-0.0023,0.057499999999999996,2707.2192197896534,1115.8791056212242
published_exact_grid_ge_1e4,-0.0023,0.05875,2707.21921656611,1115.742776197667
published_exact_grid_ge_1e4,-0.0023,0.06,2707.2192133425665,1115.1886387779168
published_exact_grid_ge_1e4,-0.0023,0.06125,2707.219210119023,1114.6314263569188
published_exact_grid_ge_1e4,-0.0023,0.0625,2707.2192068954796,1114.0770469031577
published_exact_grid_ge_1e4,-0.0023,0.06375,2707.2192036720835,1113.5229092945167
published_exact_grid_ge_1e4,-0.0023,0.065,2707.21920044854,1113.4204085062624
published_exact_grid_ge_1e4,-0.0023,0.06625,2707.2191972249966,1112.86600568794
published_exact_grid_ge_1e4,-0.0023,0.0675,2707.219194001453,1112.3118916327605
published_exact_grid_ge_1e4,-0.0023,0.06875,2707.2191907779097,1111.7546792133487
published_exact_grid_ge_1e4,-0.0023,0.07,2707.219187554366,1111.618615188339
published_exact_grid_ge_1e4,-0.0023,0.07125000000000001,2707.2191843308224,1111.0642123700254
published_exact_grid_ge_1e4,-0.0023,0.0725,2707.2191811072794,1110.5069999661323
published_exact_grid_ge_1e4,-0.0023,0.07375,2707.219177883736,1109.952885911101
published_exact_grid_ge_1e4,-0.0023,0.075,2707.2191746603394,1109.3984830927798
published_exact_grid_ge_1e4,-0.0023,0.07625,2707.219171436796,1109.295982115625
published_exact_grid_ge_1e4,-0.0023,0.0775,2707.2191682132525,1108.7418446957124
published_exact_grid_ge_1e4,-0.0023,0.07875,2707.219164989709,1108.1877306406568
published_exact_grid_ge_1e4,-0.0023,0.08,2707.219161766166,1107.5936145847506
published_exact_grid_ge_1e4,-0.0022,0.02,2589.1424791254913,1103.1607444511058
published_exact_grid_ge_1e4,-0.0022,0.02125,2589.142475901948,1100.8195774595556
published_exact_grid_ge_1e4,-0.0022,0.0225,2589.1424726784044,1098.5122624678856
published_exact_grid_ge_1e4,-0.0022,0.02375,2589.142469454861,1096.6227087603756
published_exact_grid_ge_1e4,-0.0022,0.025,2589.1424662313175,1094.2815417688548
published_exact_grid_ge_1e4,-0.0022,0.026250000000000002,2589.142463007774,1091.997303212549
published_exact_grid_ge_1e4,-0.0022,0.0275,2589.1424597842306,1089.864053065007
published_exact_grid_ge_1e4,-0.0022,0.02875,2589.1424565606867,1088.1888549500707
published_exact_grid_ge_1e4,-0.0022,0.03,2589.142453337291,1086.0558702012179
published_exact_grid_ge_1e4,-0.0022,0.03125,2589.1424501137476,1083.9226432312344
published_exact_grid_ge_1e4,-0.0022,0.0325,2589.1424468902037,1081.8293717213837
published_exact_grid_ge_1e4,-0.0022,0.03375,2589.1424436666603,1080.1510986052563
published_exact_grid_ge_1e4,-0.0022,0.035,2589.142440443117,1078.6773367411042
published_exact_grid_ge_1e4,-0.0022,0.036250000000000004,2589.1424372195734,1077.64657413223
published_exact_grid_ge_1e4,-0.0022,0.037500000000000006,2589.14243399603,1076.6127598866892
published_exact_grid_ge_1e4,-0.0022,0.03875,2589.1424307724865,1075.6465723034428
published_exact_grid_ge_1e4,-0.0022,0.04,2589.142427548943,1075.543806116626
published_exact_grid_ge_1e4,-0.0022,0.04125,2589.142424325547,1074.989668696717
published_exact_grid_ge_1e4,-0.0022,0.042499999999999996,2589.1424211020035,1074.435554471633
published_exact_grid_ge_1e4,-0.0022,0.04375,2589.14241787846,1073.8414384141229
published_exact_grid_ge_1e4,-0.0022,0.045,2589.142414654916,1073.7420126270658
published_exact_grid_ge_1e4,-0.0022,0.04625,2589.1424114313727,1073.187875207145
published_exact_grid_ge_1e4,-0.0022,0.0475,2589.1424082078297,1072.6306840625007
published_exact_grid_ge_1e4,-0.0022,0.04875,2589.1424049842863,1072.0762812441783
published_exact_grid_ge_1e4,-0.0022,0.05,2589.142401760743,1071.5221438244068
published_exact_grid_ge_1e4,-0.0022,0.051250000000000004,2589.1423985371994,1071.4196430359862
published_exact_grid_ge_1e4,-0.0022,0.052500000000000005,2589.142395313803,1070.8652402176708
published_exact_grid_ge_1e4,-0.0022,0.053750000000000006,2589.1423920902594,1070.311126164219
published_exact_grid_ge_1e4,-0.0022,0.05500000000000001,2589.1423888667164,1069.7172753163743
published_exact_grid_ge_1e4,-0.0022,0.056249999999999994,2589.1423856431725,1069.6175841306533
published_exact_grid_ge_1e4,-0.0022,0.057499999999999996,2589.142382419629,1069.0634467108644
published_exact_grid_ge_1e4,-0.0022,0.05875,2589.1423791960856,1068.5062576545965
published_exact_grid_ge_1e4,-0.0022,0.06,2589.142375972542,1067.9521202348465
published_exact_grid_ge_1e4,-0.0022,0.06125,2589.1423727489987,1067.3977174163742
published_exact_grid_ge_1e4,-0.0022,0.0625,2589.1423695254553,1067.295216645333
published_exact_grid_ge_1e4,-0.0022,0.06375,2589.142366302059,1066.7410792255835
published_exact_grid_ge_1e4,-0.0022,0.065,2589.1423630785157,1066.1500615356333
published_exact_grid_ge_1e4,-0.0022,0.06625,2589.1423598549723,1065.5928489256005
published_exact_grid_ge_1e4,-0.0022,0.0675,2589.142356631429,1065.493423138565
published_exact_grid_ge_1e4,-0.0022,0.06875,2589.142353407885,1064.9392857187854
published_exact_grid_ge_1e4,-0.0022,0.07,2589.1423501843415,1064.3818312639698
published_exact_grid_ge_1e4,-0.0022,0.07125000000000001,2589.142346960798,1063.8276938440567
published_exact_grid_ge_1e4,-0.0022,0.0725,2589.142343737255,1063.7282446922788
published_exact_grid_ge_1e4,-0.0022,0.07375,2589.1423405137116,1063.17079023748
published_exact_grid_ge_1e4,-0.0022,0.075,2589.142337290315,1062.6166528175595
published_exact_grid_ge_1e4,-0.0022,0.07625,2589.1423340667716,1062.025900526148
published_exact_grid_ge_1e4,-0.0022,0.0775,2589.142330843228,1061.4684206182214
published_exact_grid_ge_1e4,-0.0022,0.07875,2589.1423276196847,1061.3689946422714
published_exact_grid_ge_1e4,-0.0022,0.08,2589.1423243961412,1060.814857222357
published_exact_grid_ge_1e4,-0.0021000000000000003,0.02,2471.0656417554665,1053.8869886397597
published_exact_grid_ge_1e4,-0.0021000000000000003,0.02125,2471.065638531923,1051.7537383032989
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0225,2471.06563530838,1049.6207769191647
published_exact_grid_ge_1e4,-0.0021000000000000003,0.02375,2471.0656320848366,1047.4908671715243
published_exact_grid_ge_1e4,-0.0021000000000000003,0.025,2471.065628861293,1045.357617024131
published_exact_grid_ge_1e4,-0.0021000000000000003,0.026250000000000002,2471.0656256377497,1043.6793439078108
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0275,2471.065622414206,1041.5494341617714
published_exact_grid_ge_1e4,-0.0021000000000000003,0.02875,2471.0656191906623,1039.4531110155767
published_exact_grid_ge_1e4,-0.0021000000000000003,0.03,2471.0656159672667,1037.322935869396
published_exact_grid_ge_1e4,-0.0021000000000000003,0.03125,2471.0656127437232,1035.644662753114
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0325,2471.0656095201794,1033.5116780214805
published_exact_grid_ge_1e4,-0.0021000000000000003,0.03375,2471.065606296636,1031.601355478889
published_exact_grid_ge_1e4,-0.0021000000000000003,0.035,2471.0656030730925,1030.567517868789
published_exact_grid_ge_1e4,-0.0021000000000000003,0.036250000000000004,2471.065599849549,1029.9883918912656
published_exact_grid_ge_1e4,-0.0021000000000000003,0.037500000000000006,2471.0655966260056,1029.4186140668362
published_exact_grid_ge_1e4,-0.0021000000000000003,0.03875,2471.0655934024617,1028.8644766486682
published_exact_grid_ge_1e4,-0.0021000000000000003,0.04,2471.0655901789187,1028.2737243555162
published_exact_grid_ge_1e4,-0.0021000000000000003,0.04125,2471.0655869555226,1027.7165098461414
published_exact_grid_ge_1e4,-0.0021000000000000003,0.042499999999999996,2471.065583731979,1027.6168186605612
published_exact_grid_ge_1e4,-0.0021000000000000003,0.04375,2471.0655805084352,1027.0626812407777
published_exact_grid_ge_1e4,-0.0021000000000000003,0.045,2471.065577284892,1026.5054919954655
published_exact_grid_ge_1e4,-0.0021000000000000003,0.04625,2471.0655740613483,1025.9510891771442
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0475,2471.0655708378054,1025.8516633901102
published_exact_grid_ge_1e4,-0.0021000000000000003,0.04875,2471.065567614262,1025.2944509691154
published_exact_grid_ge_1e4,-0.0021000000000000003,0.05,2471.0655643907185,1024.7403135507843
published_exact_grid_ge_1e4,-0.0021000000000000003,0.051250000000000004,2471.0655611671746,1024.149295876476
published_exact_grid_ge_1e4,-0.0021000000000000003,0.052500000000000005,2471.0655579437785,1023.5920834554878
published_exact_grid_ge_1e4,-0.0021000000000000003,0.053750000000000006,2471.065554720235,1023.4926576684458
published_exact_grid_ge_1e4,-0.0021000000000000003,0.05500000000000001,2471.0655514966916,1022.9382548499763
published_exact_grid_ge_1e4,-0.0021000000000000003,0.056249999999999994,2471.065548273148,1022.381065793733
published_exact_grid_ge_1e4,-0.0021000000000000003,0.057499999999999996,2471.0655450496047,1021.8269281850534
published_exact_grid_ge_1e4,-0.0021000000000000003,0.05875,2471.0655418260612,1021.7272369994547
published_exact_grid_ge_1e4,-0.0021000000000000003,0.06,2471.065538602518,1021.1700245783375
published_exact_grid_ge_1e4,-0.0021000000000000003,0.06125,2471.0655353789743,1020.5792489206009
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0625,2471.0655321554304,1020.0251348671217
published_exact_grid_ge_1e4,-0.0021000000000000003,0.06375,2471.065528932035,1019.4676570476043
published_exact_grid_ge_1e4,-0.0021000000000000003,0.065,2471.0655257084914,1019.3682312604232
published_exact_grid_ge_1e4,-0.0021000000000000003,0.06625,2471.065522484948,1018.8140938406484
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0675,2471.065519261404,1018.2566393858482
published_exact_grid_ge_1e4,-0.0021000000000000003,0.06875,2471.0655160378606,1017.7025017771778
published_exact_grid_ge_1e4,-0.0021000000000000003,0.07,2471.065512814317,1017.6030739188351
published_exact_grid_ge_1e4,-0.0021000000000000003,0.07125000000000001,2471.0655095907737,1017.0458614978492
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0725,2471.0655063672302,1016.454820441568
published_exact_grid_ge_1e4,-0.0021000000000000003,0.07375,2471.065503143687,1015.9007063881244
published_exact_grid_ge_1e4,-0.0021000000000000003,0.075,2471.0654999202907,1015.7981822349806
published_exact_grid_ge_1e4,-0.0021000000000000003,0.07625,2471.0654966967472,1015.2438027813927
published_exact_grid_ge_1e4,-0.0021000000000000003,0.0775,2471.065493473204,1014.6896653616271
published_exact_grid_ge_1e4,-0.0021000000000000003,0.07875,2471.06549024966,1014.1324763052044
published_exact_grid_ge_1e4,-0.0021000000000000003,0.08,2471.0654870261164,1013.5780732979983
published_exact_grid_ge_1e4,-0.002,0.02,2352.988804385442,1005.1143410670325
published_exact_grid_ge_1e4,-0.002,0.02125,2352.9888011618987,1002.9844313366262
published_exact_grid_ge_1e4,-0.002,0.0225,2352.9887979383557,1001.3061582204894
published_exact_grid_ge_1e4,-0.002,0.02375,2352.9887947148122,999.1729078841761
published_exact_grid_ge_1e4,-0.002,0.025,2352.988791491269,997.0796597406706
published_exact_grid_ge_1e4,-0.002,0.026250000000000002,2352.988788267725,994.9466749917932
published_exact_grid_ge_1e4,-0.002,0.0275,2352.9887850441814,992.8134248443986
published_exact_grid_ge_1e4,-0.002,0.02875,2352.988781820638,991.1382267294621
published_exact_grid_ge_1e4,-0.002,0.03,2352.988778597242,989.0052419804484
published_exact_grid_ge_1e4,-0.002,0.03125,2352.9887753736984,986.8722805963163
published_exact_grid_ge_1e4,-0.002,0.0325,2352.988772150155,984.7421054501203
published_exact_grid_ge_1e4,-0.002,0.03375,2352.9887689266116,983.943150045001
published_exact_grid_ge_1e4,-0.002,0.035,2352.988765703068,983.2967605000773
published_exact_grid_ge_1e4,-0.002,0.036250000000000004,2352.9887624795247,982.7026676200073
published_exact_grid_ge_1e4,-0.002,0.037500000000000006,2352.9887592559808,982.1485302002257
published_exact_grid_ge_1e4,-0.002,0.03875,2352.9887560324373,981.5943927804841
published_exact_grid_ge_1e4,-0.002,0.04,2352.988752808894,981.4916266107687
published_exact_grid_ge_1e4,-0.002,0.04125,2352.988749585498,980.9374891909932
published_exact_grid_ge_1e4,-0.002,0.042499999999999996,2352.9887463619543,980.3833751359641
published_exact_grid_ge_1e4,-0.002,0.04375,2352.988743138411,979.8261627148133
published_exact_grid_ge_1e4,-0.002,0.045,2352.9887399148674,979.7264715292224
published_exact_grid_ge_1e4,-0.002,0.04625,2352.988736691324,979.1356958714899
published_exact_grid_ge_1e4,-0.002,0.0475,2352.9887334677805,978.5785066279213
published_exact_grid_ge_1e4,-0.002,0.04875,2352.9887302442376,978.0241038094517
published_exact_grid_ge_1e4,-0.002,0.05,2352.9887270206937,977.9215796564574
