p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
15485383,15485389,6,15485387,4,2,15547249,61862
15485389,15485401,12,15485395,4,6,15547249,61854
15485401,15485411,10,15485403,8,8,,
15485411,15485429,18,15485423,4,6,15547249,61826
15485429,15485441,12,15485431,4,10,15547249,61818
15485441,15485447,6,15485443,4,4,15547249,61806
15485447,15485471,24,15485453,4,18,15547249,61796
15485471,15485473,2,15485472,48,1,,
15485473,15485497,24,15485474,4,23,15547249,61775
15485497,15485537,40,15485511,4,26,15547249,61738
15485537,15485539,2,15485538,32,1,,
15485539,15485543,4,15485541,4,2,15547249,61708
15485543,15485549,6,15485545,8,4,,
15485549,15485557,8,15485551,4,6,15547249,61698
15485557,15485567,10,15485563,4,4,15547249,61686
15485567,15485581,14,15485579,4,2,15547249,61670
15485581,15485609,28,15485587,4,22,15547249,61662
15485609,15485611,2,15485610,64,1,,
15485611,15485621,10,15485614,4,7,15547249,61635
15485621,15485651,30,15485627,4,24,15547249,61622
15485651,15485653,2,15485652,144,1,,
15485653,15485669,16,15485663,4,6,15547249,61586
15485669,15485677,8,15485671,4,6,15547249,61578
15485677,15485689,12,15485681,4,8,15547249,61568
15485689,15485711,22,15485693,4,18,15547249,61556
15485711,15485737,26,15485713,4,24,15547249,61536
15485737,15485747,10,15485738,8,9,,
15485747,15485761,14,15485749,4,12,15547249,61500
15485761,15485773,12,15485763,4,10,15547249,61486
15485773,15485783,10,15485774,4,9,15547249,61475
15485783,15485801,18,15485791,4,10,15547249,61458
15485801,15485807,6,15485803,4,4,15547249,61446
15485807,15485837,30,15485809,4,28,15547249,61440
15485837,15485843,6,15485839,4,4,15547249,61410
15485843,15485849,6,15485845,4,4,15547249,61404
15485849,15485857,8,15485851,4,6,15547249,61398
15485857,15485863,6,15485858,8,5,,
15485863,15485867,4,15485865,8,2,,
15485867,15485917,50,15485873,4,44,15547249,61376
15485917,15485927,10,15485921,4,6,15547249,61328
15485927,15485933,6,15485929,8,4,,
15485933,15485941,8,15485935,4,6,15547249,61314
15485941,15485959,18,15485942,8,17,,
15485959,15485989,30,15485963,4,26,15547249,61286
15485989,15485993,4,15485991,4,2,15547249,61258
15485993,15486013,20,15485999,4,14,15547249,61250
15486013,15486041,28,15486019,4,22,15547249,61230
15486041,15486047,6,15486043,4,4,15547249,61206
15486047,15486059,12,15486049,4,10,15547249,61200
15486059,15486071,12,15486062,4,9,15547249,61187
15486071,15486101,30,15486073,4,28,15547249,61176
15486101,15486139,38,15486103,4,36,15547249,61146
15486139,15486157,18,15486151,4,6,15547249,61098
15486157,15486173,16,15486158,4,15,15547249,61091
15486173,15486181,8,15486179,8,2,,
15486181,15486193,12,15486187,4,6,15547249,61062
15486193,15486209,16,15486194,4,15,15547249,61055
15486209,15486221,12,15486211,4,10,15547249,61038
15486221,15486227,6,15486223,4,4,15547249,61026
15486227,15486241,14,15486231,4,10,15547249,61018
15486241,15486257,16,15486242,4,15,15547249,61007
15486257,15486259,2,15486258,16,1,,
15486259,15486277,18,15486266,4,11,15547249,60983
15486277,15486281,4,15486279,4,2,15547249,60970
15486281,15486283,2,15486282,64,1,,
15486283,15486287,4,15486285,8,2,,
15486287,15486347,60,15486293,4,54,15547249,60956
15486347,15486421,74,15486353,4,68,15547249,60896
15486421,15486433,12,15486423,4,10,15547249,60826
15486433,15486437,4,15486434,4,3,15547249,60815
15486437,15486451,14,15486442,4,9,15547249,60807
15486451,15486469,18,15486455,4,14,15547249,60794
15486469,15486481,12,15486477,4,4,15547249,60772
15486481,15486487,6,15486483,8,4,,
15486487,15486491,4,15486488,8,3,,
15486491,15486511,20,15486503,4,8,15547249,60746
15486511,15486517,6,15486514,8,3,,
15486517,15486533,16,15486521,4,12,15547249,60728
15486533,15486557,24,15486545,4,12,15547249,60704
15486557,15486571,14,15486559,4,12,15547249,60690
15486571,15486589,18,15486587,4,2,15547249,60662
15486589,15486649,60,15486593,4,56,15547249,60656
15486649,15486671,22,15486657,4,14,15547249,60592
15486671,15486673,2,15486672,40,1,,
15486673,15486703,30,15486677,4,26,15547249,60572
15486703,15486707,4,15486704,10,3,,
15486707,15486719,12,15486709,4,10,15547249,60540
15486719,15486727,8,15486721,4,6,15547249,60528
15486727,15486739,12,15486737,4,2,15547249,60512
15486739,15486749,10,15486742,4,7,15547249,60507
15486749,15486769,20,15486764,6,5,,
15486769,15486773,4,15486771,8,2,,
15486773,15486781,8,15486778,4,3,15547249,60471
15486781,15486791,10,15486787,4,4,15547249,60462
15486791,15486803,12,15486797,4,6,15547249,60452
15486803,15486827,24,15486806,4,21,15547249,60443
15486827,15486833,6,15486829,8,4,,
15486833,15486857,24,15486838,4,19,15547249,60411
15486857,15486869,12,15486859,4,10,15547249,60390
15486869,15486871,2,15486870,64,1,,
15486871,15486883,12,15486873,4,10,15547249,60376
15486883,15486893,10,15486886,4,7,15547249,60363
15486893,15486907,14,15486897,4,10,15547249,60352
15486907,15486917,10,15486909,4,8,15547249,60340
15486917,15486929,12,15486921,6,8,,
15486929,15486931,2,15486930,64,1,,
15486931,15486953,22,15486934,4,19,15547249,60315
15486953,15486967,14,15486959,4,8,15547249,60290
15486967,15486997,30,15486973,4,24,15547249,60276
15486997,15487001,4,15486998,8,3,,
15487001,15487007,6,15487003,4,4,15547249,60246
15487007,15487019,12,15487009,4,10,15547249,60240
15487019,15487039,20,15487022,4,17,15547249,60227
15487039,15487049,10,15487041,8,8,,
15487049,15487061,12,15487051,4,10,15547249,60198
15487061,15487067,6,15487063,4,4,15547249,60186
15487067,15487097,30,15487069,4,28,15547249,60180
15487097,15487103,6,15487099,4,4,15547249,60150
15487103,15487139,36,15487113,4,26,15547249,60136
15487139,15487151,12,15487141,4,10,15547249,60108
15487151,15487177,26,15487154,4,23,15547249,60095
15487177,15487237,60,15487179,4,58,15547249,60070
15487237,15487243,6,15487239,16,4,,
15487243,15487249,6,15487247,4,2,15547249,60002
15487249,15487253,4,15487250,16,3,,
15487253,15487271,18,15487267,4,4,15547249,59982
15487271,15487291,20,15487273,4,18,15547249,59976
15487291,15487309,18,15487294,4,15,15547249,59955
15487309,15487313,4,15487310,16,3,,
15487313,15487319,6,15487314,8,5,,
15487319,15487331,12,15487321,4,10,15547249,59928
15487331,15487361,30,15487333,4,28,15547249,59916
15487361,15487399,38,15487363,4,36,15547249,59886
15487399,15487403,4,15487401,4,2,15547249,59848
15487403,15487429,26,15487405,4,24,15547249,59844
15487429,15487457,28,15487431,4,26,15547249,59818
15487457,15487469,12,15487462,4,7,15547249,59787
15487469,15487471,2,15487470,64,1,,
15487471,15487517,46,15487474,4,43,15547249,59775
15487517,15487531,14,15487523,4,8,15547249,59726
15487531,15487541,10,15487539,4,2,15547249,59710
15487541,15487543,2,15487542,48,1,,
15487543,15487547,4,15487546,8,1,,
15487547,15487583,36,15487553,4,30,15547249,59696
15487583,15487609,26,15487589,4,20,15547249,59660
15487609,15487621,12,15487613,4,8,15547249,59636
15487621,15487639,18,15487631,4,8,15547249,59618
15487639,15487649,10,15487642,4,7,15547249,59607
15487649,15487721,72,15487651,4,70,15547249,59598
15487721,15487733,12,15487723,4,10,15547249,59526
15487733,15487739,6,15487735,4,4,15547249,59514
15487739,15487751,12,15487741,4,10,15547249,59508
15487751,15487789,38,15487753,4,36,15547249,59496
15487789,15487811,22,15487807,4,4,15547249,59442
15487811,15487841,30,15487814,4,27,15547249,59435
15487841,15487859,18,15487847,4,12,15547249,59402
15487859,15487861,2,15487860,24,1,,
15487861,15487889,28,15487874,4,15,15547249,59375
15487889,15487897,8,15487891,4,6,15547249,59358
15487897,15487903,6,15487898,4,5,15547249,59351
15487903,15487909,6,15487905,8,4,,
15487909,15487931,22,15487913,8,18,,
15487931,15487933,2,15487932,24,1,,
15487933,15487937,4,15487935,16,2,,
15487937,15487939,2,15487938,12,1,,
32452841,32452843,2,32452842,32,1,,
49979681,49979687,6,49979683,4,4,50112241,132558
67867957,67867967,10,67867958,4,9,67947049,79091
86028113,86028121,8,86028114,8,7,,
104395289,104395301,12,104395297,4,4,104509729,114432
122949811,122949823,12,122949815,4,8,123054649,104834
141650933,141650939,6,141650937,10,2,,
160481159,160481183,24,160481177,4,6,160554241,73064
179422259,179422291,32,179422261,4,30,179479609,57348
179422291,179422297,6,179422294,4,3,179479609,57315
179422297,179422303,6,179422301,8,2,,
179422303,179422337,34,179422307,4,30,179479609,57302
179422337,179422357,20,179422343,4,14,179479609,57266
179422357,179422381,24,179422363,4,18,179479609,57246
179422381,179422387,6,179422385,4,2,179479609,57224
179422387,179422409,22,179422391,4,18,179479609,57218
179422409,179422427,18,179422414,4,13,179479609,57195
179422427,179422429,2,179422428,48,1,,
179422429,179422433,4,179422431,8,2,,
179422433,179422489,56,179422439,4,50,179479609,57170
179422489,179422493,4,179422491,8,2,,
179422493,179422499,6,179422497,6,2,,
179422499,179422541,42,179422513,4,28,179479609,57096
179422541,179422571,30,179422543,4,28,179479609,57066
179422571,179422577,6,179422573,8,4,,
179422577,179422591,14,179422589,4,2,179479609,57020
179422591,179422613,22,179422597,4,16,179479609,57012
179422613,179422627,14,179422618,4,9,179479609,56991
179422627,179422631,4,179422629,16,2,,
179422631,179422673,42,179422637,4,36,179479609,56972
179422673,179422741,68,179422679,4,62,179479609,56930
179422741,179422753,12,179422745,4,8,179479609,56864
179422753,179422759,6,179422757,4,2,179479609,56852
179422759,179422781,22,179422762,4,19,179479609,56847
179422781,179422787,6,179422783,4,4,179479609,56826
179422787,179422819,32,179422791,4,28,179479609,56818
179422819,179422891,72,179422823,4,68,179479609,56786
179422891,179422921,30,179422897,4,24,179479609,56712
179422921,179422927,6,179422924,6,3,,
179422927,179422949,22,179422931,4,18,179479609,56678
179422949,179422979,30,179422955,4,24,179479609,56654
179422979,179423003,24,179422981,4,22,179479609,56628
179423003,179423051,48,179423005,4,46,179479609,56604
179423051,179423063,12,179423059,4,4,179479609,56550
179423063,179423077,14,179423074,4,3,179479609,56535
179423077,179423081,4,179423078,8,3,,
179423081,179423147,66,179423086,4,61,179479609,56523
179423147,179423159,12,179423149,8,10,,
179423159,179423171,12,179423161,4,10,179479609,56448
179423171,179423173,2,179423172,18,1,,
179423173,179423221,48,179423177,4,44,179479609,56432
179423221,179423239,18,179423227,4,12,179479609,56382
179423239,179423243,4,179423241,4,2,179479609,56368
179423243,179423263,20,179423246,4,17,179479609,56363
179423263,179423291,28,179423267,4,24,179479609,56342
179423291,179423303,12,179423301,4,2,179479609,56308
179423303,179423311,8,179423305,8,6,,
179423311,179423329,18,179423313,4,16,179479609,56296
179423329,179423333,4,179423331,4,2,179479609,56278
179423333,179423351,18,179423347,4,4,179479609,56262
179423351,179423353,2,179423352,48,1,,
179423353,179423357,4,179423354,8,3,,
179423357,179423399,42,179423359,4,40,179479609,56250
179423399,179423411,12,179423401,4,10,179479609,56208
179423411,179423459,48,179423423,4,36,179479609,56186
179423459,179423467,8,179423461,8,6,,
179423467,179423501,34,179423471,4,30,179479609,56138
179423501,179423537,36,179423507,4,30,179479609,56102
179423537,179423549,12,179423539,4,10,179479609,56070
179423549,179423611,62,179423551,4,60,179479609,56058
179423611,179423623,12,179423614,4,9,179479609,55995
179423623,179423633,10,179423630,8,3,,
179423633,179423677,44,179423639,4,38,179479609,55970
179423677,179423687,10,179423679,4,8,179479609,55930
179423687,179423689,2,179423688,32,1,,
179423689,179423711,22,179423697,4,14,179479609,55912
179423711,179423719,8,179423716,6,3,,
179423719,179423723,4,179423721,16,2,,
179423723,179423743,20,179423731,4,12,179479609,55878
179423743,179423771,28,179423747,4,24,179479609,55862
179423771,179423791,20,179423774,4,17,179479609,55835
179423791,179423813,22,179423795,4,18,179479609,55814
179423813,179423833,20,179423819,4,14,179479609,55790
179423833,179423843,10,179423837,4,6,179479609,55772
179423843,179423869,26,179423851,4,18,179479609,55758
179423869,179423879,10,179423873,4,6,179479609,55736
179423879,179423891,12,179423887,4,4,179479609,55722
179423891,179423903,12,179423893,4,10,179479609,55716
179423903,179423917,14,179423905,4,12,179479609,55704
179423917,179423927,10,179423918,4,9,179479609,55691
179423927,179423929,2,179423928,48,1,,
179423929,179423963,34,179423939,4,24,179479609,55670
179423963,179423971,8,179423969,4,2,179479609,55640
179423971,179423977,6,179423974,8,3,,
179423977,179423983,6,179423979,8,4,,
179423983,179424013,30,179423987,4,26,179479609,55622
179424013,179424023,10,179424017,4,6,179479609,55592
179424023,179424053,30,179424029,4,24,179479609,55580
179424053,179424059,6,179424055,4,4,179479609,55554
179424059,179424083,24,179424061,4,22,179479609,55548
179424083,179424097,14,179424085,4,12,179479609,55524
179424097,179424109,12,179424101,4,8,179479609,55508
179424109,179424139,30,179424111,4,28,179479609,55498
179424139,179424143,4,179424142,4,1,179479609,55467
179424143,179424199,56,179424149,4,50,179479609,55460
179424199,179424227,28,179424209,4,18,179479609,55400
179424227,179424229,2,179424228,12,1,,
179424229,179424253,24,179424233,4,20,179479609,55376
179424253,179424263,10,179424257,4,6,179479609,55352
179424263,179424269,6,179424265,8,4,,
179424269,179424319,50,179424271,4,48,179479609,55338
179424319,179424347,28,179424321,4,26,179479609,55288
179424347,179424361,14,179424349,4,12,179479609,55260
179424361,179424367,6,179424365,4,2,179479609,55244
179424367,179424383,16,179424373,4,10,179479609,55236
179424383,179424389,6,179424387,6,2,,
179424389,179424407,18,179424397,4,10,179479609,55212
179424407,179424419,12,179424411,4,8,179479609,55198
179424419,179424439,20,179424431,4,8,179479609,55178
179424439,179424461,22,179424442,4,19,179479609,55167
179424461,179424463,2,179424462,32,1,,
179424463,179424491,28,179424469,4,22,179479609,55140
179424491,179424499,8,179424493,4,6,179479609,55116
179424499,179424517,18,179424502,4,15,179479609,55107
179424517,179424523,6,179424519,4,4,179479609,55090
179424523,179424527,4,179424524,12,3,,
179424527,179424533,6,179424529,4,4,179479609,55080
179424533,179424551,18,179424535,4,16,179479609,55074
179424551,179424571,20,179424559,4,12,179479609,55050
179424571,179424577,6,179424572,6,5,,
179424577,179424601,24,179424587,4,14,179479609,55022
179424601,179424611,10,179424607,4,4,179479609,55002
179424611,179424617,6,179424613,4,4,179479609,54996
179424617,179424629,12,179424626,4,3,179479609,54983
179424629,179424667,38,179424631,4,36,179479609,54978
179424667,179424671,4,179424669,16,2,,
179424671,179424673,2,179424672,96,1,,
179424673,179424691,18,179424677,4,14,179479609,54932
179424691,179424697,6,179424694,16,3,,
179424697,179424719,22,179424701,4,18,179479609,54908
179424719,179424731,12,179424722,8,9,,
179424731,179424743,12,179424737,4,6,179479609,54872
179424743,179424779,36,179424751,4,28,179479609,54858
179424779,179424787,8,179424781,4,6,179479609,54828
179424787,179424793,6,179424789,4,4,179479609,54820
179424793,179424797,4,179424796,6,1,,
179424797,179424799,2,179424798,32,1,,
179424799,179424821,22,179424811,4,10,179479609,54798
179424821,179424871,50,179424823,4,48,179479609,54786
179424871,179424887,16,179424881,4,6,179479609,54728
179424887,179424893,6,179424891,6,2,,
179424893,179424899,6,179424898,4,1,179479609,54711
179424899,179424907,8,179424901,4,6,179479609,54708
179424907,179424911,4,179424909,16,2,,
179424911,179424929,18,179424913,4,16,179479609,54696
179424929,179424937,8,179424933,8,4,,
179424937,179424941,4,179424939,8,2,,
179424941,179424977,36,179424943,4,34,179479609,54666
179424977,179424989,12,179424983,4,6,179479609,54626
179424989,179425003,14,179424991,4,12,179479609,54618
179425003,179425019,16,179425006,4,13,179479609,54603
179425019,179425027,8,179425023,8,4,,
179425027,179425033,6,179425031,4,2,179479609,54578
179425033,179425063,30,179425039,4,24,179479609,54570
179425063,179425069,6,179425066,4,3,179479609,54543
179425069,179425097,28,179425079,4,18,179479609,54530
179425097,179425133,36,179425101,4,32,179479609,54508
179425133,179425153,20,179425137,4,16,179479609,54472
179425153,179425171,18,179425159,4,12,179479609,54450
179425171,179425177,6,179425172,6,5,,
179425177,179425237,60,179425178,4,59,179479609,54431
179425237,179425261,24,179425238,4,23,179479609,54371
179425261,179425319,58,179425267,4,52,179479609,54342
179425319,179425331,12,179425325,6,6,,
179425331,179425357,26,179425333,4,24,179479609,54276
179425357,179425373,16,179425363,4,10,179479609,54246
179425373,179425399,26,179425381,4,18,179479609,54228
179425399,179425403,4,179425401,4,2,179479609,54208
179425403,179425423,20,179425406,4,17,179479609,54203
179425423,179425447,24,179425429,4,18,179479609,54180
179425447,179425453,6,179425451,4,2,179479609,54158
179425453,179425457,4,179425454,16,3,,
179425457,179425517,60,179425469,4,48,179479609,54140
179425517,179425529,12,179425523,4,6,179479609,54086
179425529,179425537,8,179425534,4,3,179479609,54075
179425537,179425559,22,179425546,4,13,179479609,54063
179425559,179425579,20,179425562,4,17,179479609,54047
179425579,179425601,22,179425583,4,18,179479609,54026
179425601,179425619,18,179425606,4,13,179479609,54003
179425619,179425637,18,179425621,4,16,179479609,53988
179425637,179425657,20,179425641,4,16,179479609,53968
179425657,179425661,4,179425658,8,3,,
179425661,179425693,32,179425663,4,30,179479609,53946
179425693,179425699,6,179425698,8,1,,
179425699,179425709,10,179425703,4,6,179479609,53906
179425709,179425711,2,179425710,48,1,,
179425711,179425777,66,179425717,4,60,179479609,53892
179425777,179425811,34,179425781,4,30,179479609,53828
179425811,179425817,6,179425814,4,3,179479609,53795
179425817,179425819,2,179425818,72,1,,
179425819,179425823,4,179425821,4,2,179479609,53788
179425823,179425849,26,179425826,4,23,179479609,53783
179425849,179425859,10,179425858,4,1,179479609,53751
179425859,179425867,8,179425863,6,4,,
179425867,179425879,12,179425874,4,5,179479609,53735
179425879,179425889,10,179425887,4,2,179479609,53722
179425889,179425907,18,179425891,4,16,179479609,53718
179425907,179425943,36,179425909,4,34,179479609,53700
179425943,179425993,50,179425951,4,42,179479609,53658
179425993,179426003,10,179425997,4,6,179479609,53612
179426003,179426029,26,179426011,4,18,179479609,53598
179426029,179426081,52,179426031,4,50,179479609,53578
179426081,179426083,2,179426082,64,1,,
179426083,179426089,6,179426087,4,2,179479609,53522
179426089,179426111,22,179426099,4,12,179479609,53510
179426111,179426123,12,179426113,4,10,179479609,53496
179426123,179426129,6,179426125,8,4,,
179426129,179426141,12,179426131,4,10,179479609,53478
179426141,179426167,26,179426147,4,20,179479609,53462
179426167,179426173,6,179426171,8,2,,
179426173,179426183,10,179426179,4,4,179479609,53430
179426183,179426231,48,179426185,4,46,179479609,53424
179426231,179426239,8,179426237,4,2,179479609,53372
179426239,179426263,24,179426243,4,20,179479609,53366
179426263,179426321,58,179426279,4,42,179479609,53330
179426321,179426323,2,179426322,12,1,,
179426323,179426333,10,179426327,4,6,179479609,53282
179426333,179426339,6,179426337,4,2,179479609,53272
179426339,179426341,2,179426340,72,1,,
179426341,179426353,12,179426342,4,11,179479609,53267
179426353,179426363,10,179426356,6,7,,
179426363,179426369,6,179426365,4,4,179479609,53244
179426369,179426407,38,179426371,4,36,179479609,53238
179426407,179426447,40,179426409,4,38,179479609,53200
179426447,179426453,6,179426452,6,1,,
179426453,179426491,38,179426459,4,32,179479609,53150
